arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
custom,1,8,stress_memory,stress,memory,k3s-worker-2,rank_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-memory-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-memory-t8_ranking.json,250.0,64.0,0.2644,0.2938,0.1688,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t8,cpu,k3s-worker-2,0.0,2.0,2.0,1777437736.0,1777437736.0,1777437738.0,61.0,3.0123,1,1
custom,1,8,stress_memory,stress,memory,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-memory-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-memory-t8_ranking.json,100.0,256.0,0.2998,0.3331,0.2028,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t8,memory,k3s-worker-3,0.0,1.0,1.0,1777437873.0,1777437873.0,1777437874.0,8.0,0.8205,0,0
custom,1,8,stress_memory,stress,memory,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-memory-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-memory-t8_ranking.json,200.0,128.0,0.2863,0.3181,0.2181,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t8,mixed,k3s-worker-3,0.0,2.0,2.0,1777437990.0,1777437990.0,1777437992.0,9.0,0.8,0,0
custom,1,8,stress_memory,stress,memory,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-memory-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-memory-t8_ranking.json,100.0,32.0,0.2516,0.2796,0.2296,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-stress-memory-t8,cpu-lite,k3s-worker-3,0.0,2.0,2.0,1777438111.0,1777438111.0,1777438113.0,8.0,0.7805,0,0
custom,1,8,stress_memory,stress,memory,k3s-worker-2,rank_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-memory-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-memory-t8_ranking.json,75.0,96.0,0.2096,0.2329,0.184,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-stress-memory-t8,memory-lite,k3s-worker-2,0.0,2.0,2.0,1777438203.0,1777438203.0,1777438205.0,9.0,1.2,1,0
custom,1,8,stress_memory,stress,memory,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-memory-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-memory-t8_ranking.json,100.0,64.0,0.2536,0.2818,0.2318,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-stress-memory-t8,mixed-lite,k3s-worker-3,1.0,1.0,2.0,1777438324.0,1777438325.0,1777438326.0,9.0,1.2,1,0
custom,1,8,stress_mixed,stress,mixed,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t8_ranking.json,250.0,64.0,0.2956,0.3284,0.2034,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t8,cpu,k3s-worker-3,0.0,2.0,2.0,1777438476.0,1777438476.0,1777438478.0,100.0,3.2787,1,1
custom,1,8,stress_mixed,stress,mixed,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-mixed-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-mixed-t8_ranking.json,100.0,256.0,0.3288,0.3653,0.235,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t8,memory,k3s-worker-3,0.0,11.0,11.0,1777438602.0,1777438602.0,1777438613.0,24.0,1.3333,1,1
custom,1,8,stress_mixed,stress,mixed,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t8_ranking.json,200.0,128.0,0.2723,0.3026,0.2026,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t8,mixed,k3s-worker-3,0.0,2.0,2.0,1777438744.0,1777438744.0,1777438746.0,10.0,1.25,1,1
custom,1,8,stress_mixed,stress,mixed,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-mixed-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-mixed-t8_ranking.json,100.0,32.0,0.2353,0.2614,0.2114,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-stress-mixed-t8,cpu-lite,k3s-worker-3,0.0,1.0,1.0,1777438866.0,1777438866.0,1777438867.0,9.0,1.1613,1,0
custom,1,8,stress_mixed,stress,mixed,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-mixed-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-mixed-t8_ranking.json,75.0,96.0,0.2464,0.2738,0.2249,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-stress-mixed-t8,memory-lite,k3s-worker-3,0.0,2.0,2.0,1777438981.0,1777438981.0,1777438983.0,12.0,1.3714,1,1
custom,1,8,stress_mixed,stress,mixed,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-mixed-t8_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-mixed-t8_ranking.json,100.0,64.0,0.2536,0.2818,0.2318,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-stress-mixed-t8,mixed-lite,k3s-worker-3,0.0,2.0,2.0,1777439103.0,1777439103.0,1777439105.0,9.0,1.2,1,0
custom,2,9,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-normal-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-normal-t9_ranking.json,250.0,64.0,0.3247,0.3608,0.2358,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t9,cpu,k3s-worker-3,0.0,1.0,1.0,1777439269.0,1777439269.0,1777439270.0,9.0,1.1613,1,0
custom,2,9,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-normal-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-normal-t9_ranking.json,100.0,256.0,0.3306,0.3674,0.2371,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t9,memory,k3s-worker-3,0.0,1.0,1.0,1777439389.0,1777439389.0,1777439390.0,8.0,1.1034,1,0
custom,2,9,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-normal-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-normal-t9_ranking.json,200.0,128.0,0.2999,0.3332,0.2332,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t9,mixed,k3s-worker-3,0.0,1.0,1.0,1777439510.0,1777439510.0,1777439511.0,8.0,1.1034,1,0
custom,2,9,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-normal-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-normal-t9_ranking.json,100.0,32.0,0.2515,0.2794,0.2294,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-normal-t9,cpu-lite,k3s-worker-3,0.0,1.0,1.0,1777439605.0,1777439605.0,1777439606.0,8.0,1.0667,0,0
custom,2,9,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-normal-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-normal-t9_ranking.json,75.0,96.0,0.2553,0.2837,0.2348,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-normal-t9,memory-lite,k3s-worker-3,1.0,1.0,2.0,1777439723.0,1777439724.0,1777439725.0,8.0,1.0667,0,0
custom,2,9,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-normal-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-normal-t9_ranking.json,100.0,64.0,0.255,0.2833,0.2333,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-normal-t9,mixed-lite,k3s-worker-3,0.0,2.0,2.0,1777439844.0,1777439844.0,1777439846.0,8.0,1.1429,1,0
custom,2,9,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t9_ranking.json,250.0,64.0,0.3237,0.3597,0.2347,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t9,cpu,k3s-worker-3,0.0,2.0,2.0,1777439989.0,1777439989.0,1777439991.0,9.0,0.9,0,0
custom,2,9,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-cpu-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-cpu-t9_ranking.json,100.0,256.0,0.3202,0.3558,0.2255,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t9,memory,k3s-worker-3,0.0,1.0,1.0,1777440107.0,1777440107.0,1777440108.0,10.0,1.3333,1,1
custom,2,9,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t9_ranking.json,200.0,128.0,0.2984,0.3315,0.2315,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t9,mixed,k3s-worker-3,0.0,1.0,1.0,1777440230.0,1777440230.0,1777440231.0,9.0,1.2,1,0
custom,2,9,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-cpu-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-cpu-t9_ranking.json,100.0,32.0,0.2479,0.2754,0.2254,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-stress-cpu-t9,cpu-lite,k3s-worker-3,0.0,2.0,2.0,1777440355.0,1777440355.0,1777440357.0,8.0,1.1429,1,0
custom,2,9,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-cpu-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-cpu-t9_ranking.json,75.0,96.0,0.2495,0.2773,0.2284,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-stress-cpu-t9,memory-lite,k3s-worker-3,0.0,1.0,1.0,1777440484.0,1777440484.0,1777440485.0,11.0,1.375,1,1
custom,2,9,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-cpu-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-cpu-t9_ranking.json,100.0,64.0,0.2492,0.2769,0.2269,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-stress-cpu-t9,mixed-lite,k3s-worker-3,0.0,1.0,1.0,1777440581.0,1777440581.0,1777440582.0,9.0,1.2,1,0
custom,2,9,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-memory-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-memory-t9_ranking.json,250.0,64.0,0.2934,0.326,0.201,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t9,cpu,k3s-worker-3,0.0,10.0,10.0,1777440728.0,1777440728.0,1777440738.0,20.0,1.9048,1,1
custom,2,9,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-memory-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-memory-t9_ranking.json,100.0,256.0,0.3301,0.3668,0.2365,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t9,memory,k3s-worker-2,0.0,1.0,1.0,1777440870.0,1777440870.0,1777440871.0,10.0,1.1765,1,0
custom,2,9,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-memory-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-memory-t9_ranking.json,200.0,128.0,0.293,0.3256,0.2256,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t9,mixed,k3s-worker-3,0.0,1.0,1.0,1777440989.0,1777440989.0,1777440990.0,9.0,0.8571,0,0
custom,2,9,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-memory-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-memory-t9_ranking.json,100.0,32.0,0.2528,0.2809,0.2309,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-stress-memory-t9,cpu-lite,k3s-worker-2,0.0,2.0,2.0,1777441080.0,1777441080.0,1777441082.0,9.0,1.1613,1,0
custom,2,9,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-memory-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-memory-t9_ranking.json,75.0,96.0,0.246,0.2734,0.2245,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-stress-memory-t9,memory-lite,k3s-worker-2,0.0,2.0,2.0,1777441200.0,1777441200.0,1777441202.0,13.0,1.5294,1,1
custom,2,9,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-memory-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-memory-t9_ranking.json,100.0,64.0,0.2523,0.2803,0.2303,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-stress-memory-t9,mixed-lite,k3s-worker-2,0.0,2.0,2.0,1777441320.0,1777441320.0,1777441322.0,9.0,1.0286,0,0
custom,2,9,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t9_ranking.json,250.0,64.0,0.3237,0.3597,0.2347,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t9,cpu,k3s-worker-2,0.0,1.0,1.0,1777441470.0,1777441470.0,1777441471.0,15.0,0.8824,0,0
custom,2,9,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-mixed-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-mixed-t9_ranking.json,100.0,256.0,0.3237,0.3597,0.2294,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t9,memory,k3s-worker-2,0.0,2.0,2.0,1777441587.0,1777441587.0,1777441589.0,10.0,0.9524,0,0
custom,2,9,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t9_ranking.json,200.0,128.0,0.3001,0.3334,0.2334,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t9,mixed,k3s-worker-2,0.0,2.0,2.0,1777441707.0,1777441707.0,1777441709.0,9.0,0.878,0,0
custom,2,9,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-mixed-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-mixed-t9_ranking.json,100.0,32.0,0.2579,0.2866,0.2366,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-stress-mixed-t9,cpu-lite,k3s-worker-2,0.0,2.0,2.0,1777441828.0,1777441828.0,1777441830.0,10.0,1.1429,1,0
custom,2,9,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-mixed-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-mixed-t9_ranking.json,75.0,96.0,0.256,0.2845,0.2356,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-stress-mixed-t9,memory-lite,k3s-worker-2,0.0,2.0,2.0,1777441949.0,1777441949.0,1777441951.0,9.0,1.0286,0,0
custom,2,9,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-mixed-t9_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-mixed-t9_ranking.json,100.0,64.0,0.2588,0.2876,0.2376,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-stress-mixed-t9,mixed-lite,k3s-worker-2,0.0,1.0,1.0,1777442042.0,1777442042.0,1777442043.0,10.0,1.2121,1,0
