timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1,label,phase_name,run_id
1774023601,k3s-worker-2,10.6060613,5.0505051,0.0,533.7891,888.0958,334.1083,0.03,0,baseline,run_003
1774023601,k3s-worker-3,6.0301508,2.0100499,0.0,873.2539,94.82785,289.0566,0.04,0,baseline,run_003
1774023603,k3s-control,46.4646472,4.5454547,0.0,1284.6484,294.1887,649.516,0.75,0,baseline,run_003
1774023603,k3s-worker-2,9.6938783,4.5918371,0.5102041,533.543,875.6778,337.8968,0.03,0,baseline,run_003
1774023603,k3s-worker-3,5.0505052,2.0202021,0.0,873.2539,91.37317,281.8306,0.03,0,baseline,run_003
1774023605,k3s-control,40.4040408,7.0707071,0.0,1276.3203,169.5647,473.77,0.75,0,baseline,run_003
1774023605,k3s-worker-2,16.8367308,7.6530614,2.0408161,533.543,725.2583,218.3408,0.03,0,baseline,run_003
1774023605,k3s-worker-3,4.5226132,2.5125631,0.0,873.0078,82.73628,287.164,0.03,0,baseline,run_003
1774023607,k3s-control,37.5634514,4.5685282,0.0,1277.375,241.9766,633.7849,1.41,0,baseline,run_003
1774023607,k3s-worker-2,8.2051277,4.6153848,0.0,540.4766,826.2935,692.7198,0.02,0,baseline,run_003
1774023607,k3s-worker-3,8.5858587,4.0404039,0.0,873.0078,94.93833,1311.7928,0.03,0,baseline,run_003
1774023609,k3s-control,41.8367304,5.6122451,0.0,1281.4336,228.6733,599.2079,1.41,0,baseline,run_003
1774023609,k3s-worker-2,11.2244899,6.6326529,0.0,537.0703,797.3099,253.0834,0.02,0,baseline,run_003
1774023609,k3s-worker-3,5.6122452,1.5306122,0.0,872.7617,77.969,283.7899,0.03,0,baseline,run_003
1774023611,k3s-control,39.0862899,5.583756,0.0,1280.043,277.3392,1279.407,1.41,0,baseline,run_003
1774023611,k3s-worker-2,9.7435904,4.6153852,0.0,539.0703,847.4111,283.9726,0.02,0,baseline,run_003
1774023611,k3s-worker-3,6.0301509,2.01005,0.0,872.7617,70.46064,272.6626,0.03,0,baseline,run_003
1774023613,k3s-control,37.2448988,5.6122448,0.0,1280.2969,263.1477,628.8851,1.29,0,baseline,run_003
1774023613,k3s-worker-2,8.2051276,5.1282048,0.0,538.8359,812.0943,275.3056,0.02,0,baseline,run_003
1774023613,k3s-worker-3,7.0,2.0,0.0,872.5156,74.61019,267.799,0.03,0,baseline,run_003
1774023615,k3s-control,46.7336683,6.0301508,0.0,1280.3594,171.6177,481.9029,1.29,0,baseline,run_003
1774023615,k3s-worker-2,13.6363636,7.5757578,0.0,534.3047,738.6213,232.0354,0.02,0,baseline,run_003
1774023615,k3s-worker-3,4.5226132,2.5125631,0.0,872.5156,80.09562,279.0213,0.03,0,baseline,run_003
1774023617,k3s-control,38.3838412,6.0606062,0.0,1285.3242,258.7761,654.0889,1.29,0,baseline,run_003
1774023617,k3s-worker-2,9.1370563,4.5685282,0.0,534.0625,861.8408,296.607,0.02,0,baseline,run_003
1774023617,k3s-worker-3,4.5454552,1.5151516,0.0,872.5156,95.36442,297.1364,0.03,0,baseline,run_003
1774023619,k3s-control,37.7551026,6.1224494,0.0,1283.7617,237.3958,595.124,1.09,0,cpu,run_003
1774023619,k3s-worker-2,11.2244896,5.6122448,0.0,533.5703,801.8058,265.536,0.02,1,cpu,run_003
1774023619,k3s-worker-3,6.0301509,2.01005,0.0,872.5156,85.14988,281.7158,0.02,0,cpu,run_003
1774023621,k3s-control,41.2371104,5.1546391,0.0,1282.6406,234.9466,586.6584,1.09,0,cpu,run_003
1774023621,k3s-worker-2,12.182741,5.076142,4.060914,533.3242,774.9946,267.4362,0.02,1,cpu,run_003
1774023621,k3s-worker-3,5.0505051,2.5252531,0.0,872.2695,84.53334,281.5888,0.02,0,cpu,run_003
1774023623,k3s-control,37.4358978,5.1282047,0.0,1284.9414,195.4294,526.9705,1.01,0,cpu,run_003
1774023623,k3s-worker-2,94.9748742,4.5226132,0.0,526.9258,716.2333,214.7447,0.18,1,cpu,run_003
1774023623,k3s-worker-3,5.0,2.5,0.0,872.2695,51.16682,250.4612,0.02,0,cpu,run_003
1774023625,k3s-control,44.8979587,6.6326528,0.0,1285.7383,185.7346,499.5892,1.01,0,cpu,run_003
1774023625,k3s-worker-2,95.4773866,4.0201009,0.0,524.2188,685.8297,183.9476,0.18,1,cpu,run_003
1774023625,k3s-worker-3,7.1065987,3.0456849,0.0,878.0664,53.51936,256.8558,0.02,0,cpu,run_003
1774023627,k3s-control,38.5786815,5.0761422,0.0,1285.1016,196.4136,514.5008,1.01,0,cpu,run_003
1774023627,k3s-worker-2,94.5273629,4.4776121,0.0,523.5039,723.6521,212.2327,0.32,1,cpu,run_003
1774023627,k3s-worker-3,5.0,2.0,0.0,877.832,55.09274,254.6528,0.02,0,cpu,run_003
1774023629,k3s-control,38.2653103,5.102041,0.0,1284.6094,200.4915,522.9792,1.01,0,cpu,run_003
1774023629,k3s-worker-2,95.0,4.0,0.0,523.0117,708.5621,170.8691,0.32,1,cpu,run_003
1774023629,k3s-worker-3,4.5454551,2.0202021,0.0,877.832,47.99077,248.8609,0.02,0,cpu,run_003
1774023631,k3s-control,38.265308,5.1020407,0.0,1283.8711,187.271,504.8417,1.01,0,cpu,run_003
1774023631,k3s-worker-2,95.5223877,3.9800999,0.0,522.7656,712.5277,197.541,0.32,1,cpu,run_003
1774023631,k3s-worker-3,5.0505051,2.5252531,0.0,877.832,38.78799,241.0586,0.02,0,cpu,run_003
1774023633,k3s-control,39.4871782,4.1025638,0.0,1285.8672,197.2651,517.0828,1.01,0,cpu,run_003
1774023633,k3s-worker-2,94.0,5.5,0.0,522.0273,681.0675,179.0152,0.46,1,cpu,run_003
1774023633,k3s-worker-3,5.0761418,1.5228425,0.0,877.832,49.71178,251.5425,0.02,0,cpu,run_003
1774023635,k3s-control,40.1015203,6.5989851,0.0,1279.9141,170.2916,478.5802,0.92,0,cpu,run_003
1774023635,k3s-worker-2,94.5,4.5,0.0,522.0273,845.9963,220.7494,0.46,1,cpu,run_003
1774023635,k3s-worker-3,5.0251259,2.01005,1.0050251,877.832,79.66125,258.786,0.02,0,cpu,run_003
1774023638,k3s-control,45.9595968,5.5555556,0.0,1278.2422,217.5201,612.0662,0.92,0,cpu,run_003
1774023638,k3s-worker-2,95.4545457,4.0404038,0.0,523.4219,773.1572,205.2738,0.46,1,cpu,run_003
1774023638,k3s-worker-3,4.5226129,2.0100499,0.0,877.832,57.01025,256.3012,0.02,0,cpu,run_003
1774023640,k3s-control,33.8383807,6.5656571,0.0,1279.9688,284.9056,659.7539,0.85,0,cpu,run_003
1774023640,k3s-worker-2,93.0348259,6.4676617,0.0,515.1992,846.7051,282.8901,0.58,1,cpu,run_003
1774023640,k3s-worker-3,5.0505052,1.5151516,0.0,877.832,45.5695,250.0163,0.02,0,cpu,run_003
1774023642,k3s-control,32.4873099,5.076142,0.0,1278.8203,203.7404,581.8405,0.85,0,cpu,run_003
1774023642,k3s-worker-2,95.0248753,3.9800998,0.0,514.2305,756.3856,195.1482,0.58,1,cpu,run_003
1774023642,k3s-worker-3,5.0251261,2.512563,0.0,877.832,49.34324,244.8922,0.02,0,cpu,run_003
1774023644,k3s-control,33.3333317,4.1025642,0.0,1278.4062,206.6846,551.9995,0.85,0,cpu,run_003
1774023644,k3s-worker-2,94.029851,4.9751241,0.0,514.2305,740.3379,212.1296,0.58,1,cpu,run_003
1774023644,k3s-worker-3,4.4776118,1.9900499,0.0,877.832,60.33966,261.4207,0.02,0,cpu,run_003
1774023646,k3s-control,33.5025402,6.091371,0.0,1277.0977,166.43037,461.0639,0.78,0,cpu,run_003
1774023646,k3s-worker-2,94.0,5.0,0.0,514.4922,715.1166,217.858,0.69,1,cpu,run_003
1774023646,k3s-worker-3,4.5685278,2.0304569,0.0,876.6016,60.14026,258.1342,0.01,0,cpu,run_003
1774023648,k3s-control,33.8383814,5.0505052,0.0,1276.6484,209.2953,585.0802,0.78,0,cpu,run_003
1774023648,k3s-worker-2,94.5,5.0,0.0,514.0117,769.9571,206.1659,0.69,1,cpu,run_003
1774023648,k3s-worker-3,4.5454551,2.0202021,0.0,876.1094,76.16697,266.1356,0.01,0,cpu,run_003
1774023650,k3s-control,36.363638,4.5454547,0.0,1274.125,119.28305,453.3857,0.72,0,cpu,run_003
1774023650,k3s-worker-2,89.3617018,10.6382982,0.0,525.6094,560.3561,67.76114,0.8,1,cpu,run_003
1774023650,k3s-worker-3,4.0404042,2.0202021,0.0,876.1094,16.467096,219.2624,0.01,0,cpu,run_003
1774023656,k3s-control,32.9949207,4.5685281,0.0,1271.7617,50.6558,321.4013,0.66,0,cpu,run_003
1774023656,k3s-worker-2,91.8367346,8.1632654,0.0,524.9375,544.5693,62.0014,0.9,1,cpu,run_003
1774023656,k3s-worker-3,6.0913708,1.5228425,0.0,885.5,94.55262,248.2617,0.01,0,cpu,run_003
1774023662,k3s-control,32.1428596,4.5918369,0.0,1273.1211,40.13162,317.8164,0.61,0,cpu,run_003
1774023662,k3s-worker-2,86.9565217,10.8695652,0.0,525.8242,536.3378,63.53743,2.27,1,cpu,run_003
1774023662,k3s-worker-3,7.0707069,4.0404039,0.5050505,885.5,28.11357,1341.856,0.01,0,cpu,run_003
1774023668,k3s-control,39.1959786,6.0301508,0.0,1275.6602,47.719,326.25,0.51,0,cpu,run_003
1774023668,k3s-worker-2,84.6153842,13.4615387,0.0,521.5234,576.4844,78.8227,4.92,1,cpu,run_003
1774023668,k3s-worker-3,4.5454551,2.0202021,0.0,885.5,7.870981,223.1564,0.01,0,cpu,run_003
1774023675,k3s-control,31.2820516,4.6153852,0.0,1273.7617,65.79595,337.3309,0.47,0,cpu,run_003
1774023675,k3s-worker-2,87.7551018,10.2040822,0.0,522.6445,575.299,62.44655,4.92,1,cpu,run_003
1774023675,k3s-worker-3,4.5226129,1.5075377,0.0,885.5,11.912627,213.0944,0.01,0,cpu,run_003
1774023681,k3s-control,37.2448989,4.0816329,0.0,1274.8906,42.1222,319.4884,0.43,0,cpu,run_003
1774023681,k3s-worker-2,90.9090909,9.0909091,0.0,515.1914,563.4128,68.62877,7.54,1,cpu,run_003
1774023681,k3s-worker-3,4.0609141,1.5228427,0.0,882.5469,11.269486,225.9465,0.17,0,cpu,run_003
1774023686,k3s-control,33.1632683,5.1020407,0.0,1275.543,67.48371,347.894,0.4,0,cpu,run_003
1774023686,k3s-worker-2,85.7142866,14.2857134,0.0,515.1914,572.6501,68.84441,7.54,1,cpu,run_003
1774023686,k3s-worker-3,4.568528,1.5228426,0.0,882.3008,10.680003,219.8323,0.15,0,cpu,run_003
1774023692,k3s-control,30.9644693,4.5685279,0.0,1274.2422,43.52885,303.2125,0.37,0,cpu,run_003
1774023692,k3s-worker-2,88.6792456,11.3207544,0.0,515.1914,562.0393,53.61077,7.5,1,cpu,run_003
1774023692,k3s-worker-3,5.0505051,2.5252531,0.0,882.3008,8.558347,217.1769,0.14,0,cpu,run_003
1774023697,k3s-control,32.3076919,4.1025642,0.0,1285.0469,47.96831,314.8527,0.58,0,cpu,run_003
1774023697,k3s-worker-2,88.6363635,11.3636365,0.0,510.5156,629.2116,61.12067,7.66,1,cpu,run_003
1774023697,k3s-worker-3,5.0251261,2.512563,0.0,882.3008,18.82115,226.7066,0.13,0,cpu,run_003
1774023703,k3s-control,35.5329928,4.5685284,0.0,1283.6914,56.34603,336.7405,0.61,0,cpu,run_003
1774023703,k3s-worker-2,87.5,12.5,0.0,508.3047,560.4444,77.43828,7.69,1,cpu,run_003
1774023703,k3s-worker-3,4.5226132,2.5125631,0.0,882.3008,18.48034,213.0499,0.12,0,cpu,run_003
1774023710,k3s-control,32.9949213,5.0761422,0.0,1277.9883,53.2096,326.7955,0.56,0,cpu,run_003
1774023710,k3s-worker-2,82.92683,17.07317,0.0,515.6523,477.5573,54.89122,8.28,1,cpu,run_003
1774023710,k3s-worker-3,5.0251261,2.512563,0.0,882.3008,32.15656,220.543,0.11,0,cpu,run_003
1774023713,k3s-control,37.0558396,6.0913709,0.0,1277.9609,147.09726,509.6877,0.52,0,mixed,run_003
1774023713,k3s-worker-2,13.4831462,5.6179781,2.808989,522.4883,722.7895,181.9069,8.28,0,mixed,run_003
1774023713,k3s-worker-3,4.5454551,2.0202021,0.0,882.0664,100.91486,312.9386,0.11,1,mixed,run_003
1774023715,k3s-control,37.8787909,6.0606062,0.5050505,1279.3672,248.1386,599.4724,0.52,0,mixed,run_003
1774023715,k3s-worker-2,9.1836728,5.1020409,0.0,522.2461,715.468,237.9847,8.28,0,mixed,run_003
1774023715,k3s-worker-3,38.2653108,29.0816306,9.6938782,744.2539,127.19258,394.5681,0.41,1,mixed,run_003
1774023717,k3s-control,43.8775504,5.102041,0.0,1277.8086,167.5469,485.6819,0.52,0,mixed,run_003
1774023717,k3s-worker-2,11.6161621,5.0505051,0.0,522.0,792.8944,254.4461,7.61,0,mixed,run_003
1774023717,k3s-worker-3,56.28141,43.71859,0.0,720.168,70.57491,287.1677,0.41,1,mixed,run_003
1774023719,k3s-control,36.7346918,4.5918372,0.0,1276.4102,213.9441,582.672,0.44,0,mixed,run_003
1774023719,k3s-worker-2,9.5959603,6.0606062,0.0,522.0,755.4466,215.7481,7.61,0,mixed,run_003
1774023719,k3s-worker-3,60.5,39.5,0.0,399.1758,60.42077,282.4215,0.41,1,mixed,run_003
1774023721,k3s-control,36.7346925,5.6122454,0.0,1277.1445,210.4722,568.1985,0.44,0,mixed,run_003
1774023721,k3s-worker-2,13.2653058,4.5918369,0.0,521.7539,808.4803,231.3865,7.61,0,mixed,run_003
1774023721,k3s-worker-3,60.0,40.0,0.0,714.9141,75.63448,289.686,0.54,1,mixed,run_003
1774023723,k3s-control,38.4615375,5.6410256,0.0,1277.1523,256.6435,606.0966,0.4,0,mixed,run_003
1774023723,k3s-worker-2,13.3333331,5.1282051,0.0,526.8516,820.9516,321.4196,6.44,0,mixed,run_003
1774023723,k3s-worker-3,60.5,39.5,0.0,370.875,64.43848,275.394,0.54,1,mixed,run_003
1774023725,k3s-control,39.5939102,6.091371,0.0,1276.3672,228.9321,570.0921,0.4,0,mixed,run_003
1774023725,k3s-worker-2,14.3589738,6.6666669,0.0,526.8516,773.4564,1861.628,6.44,0,mixed,run_003
1774023725,k3s-worker-3,61.30653,38.69347,0.0,589.4062,82.81438,299.8011,0.66,1,mixed,run_003
1774023727,k3s-control,46.1928936,4.5685284,0.0,1277.9219,184.7368,491.6648,0.4,0,mixed,run_003
1774023727,k3s-worker-2,8.6294416,4.0609138,0.0,526.8516,729.2192,575.2931,6.44,0,mixed,run_003
1774023727,k3s-worker-3,58.7064686,40.796019,0.0,399.4219,83.31517,1392.4296,0.66,1,mixed,run_003
1774023729,k3s-control,40.2061896,6.1855669,0.0,1276.2383,255.0891,603.1183,0.37,0,mixed,run_003
1774023729,k3s-worker-2,13.2653065,7.1428573,8.1632653,524.6367,816.0602,285.6857,5.93,0,mixed,run_003
1774023729,k3s-worker-3,60.30151,39.69849,0.0,619.5039,78.20177,286.6163,0.66,1,mixed,run_003
1774023731,k3s-control,37.2448988,5.6122448,0.0,1275.2344,309.0076,1285.4394,0.37,0,mixed,run_003
1774023731,k3s-worker-2,12.3076923,4.6153851,0.0,524.0898,749.2443,255.6229,5.93,0,mixed,run_003
1774023731,k3s-worker-3,60.5,39.0,0.0,305.3594,82.38537,296.7155,0.76,1,mixed,run_003
1774023733,k3s-control,38.7755119,5.1020413,0.0,1276.5312,279.5145,617.367,0.37,0,mixed,run_003
1774023733,k3s-worker-2,8.6294421,4.5685281,0.0,523.3789,812.7275,302.2759,5.93,0,mixed,run_003
1774023733,k3s-worker-3,61.5,38.5,0.0,620.25,82.7011,291.0272,0.76,1,mixed,run_003
1774023735,k3s-control,37.8787904,7.5757581,0.0,1276.375,249.601,584.6469,0.34,0,mixed,run_003
1774023735,k3s-worker-2,11.0,6.5,0.0,515.2578,815.8255,282.7857,5.45,0,mixed,run_003
1774023735,k3s-worker-3,59.20398,40.79602,0.0,571.4062,76.56189,285.4506,0.76,1,mixed,run_003
1774023737,k3s-control,38.3838404,7.5757581,0.0,1275.6641,203.1334,516.9615,0.34,0,mixed,run_003
1774023737,k3s-worker-2,8.7628866,3.0927838,0.0,515.2578,768.2473,255.4191,5.45,0,mixed,run_003
1774023737,k3s-worker-3,61.0,39.0,0.0,531.7578,80.54109,286.3317,0.86,1,mixed,run_003
1774023739,k3s-control,44.3877568,6.1224486,0.0,1277.832,197.0716,549.0432,0.63,0,mixed,run_003
1774023739,k3s-worker-2,11.8556697,5.1546389,0.0,515.6211,778.0766,243.4011,5.45,0,mixed,run_003
1774023739,k3s-worker-3,61.19403,38.80597,0.0,739.8633,66.67775,274.5785,0.86,1,mixed,run_003
1774023741,k3s-control,37.5,7.0,0.0,1276.8164,242.7069,582.4811,0.63,0,mixed,run_003
1774023741,k3s-worker-2,9.1370559,5.076142,0.0,509.0156,742.4322,230.6201,5.01,0,mixed,run_003
1774023741,k3s-worker-3,60.80402,39.19598,0.0,479.043,76.47478,281.8582,0.95,1,mixed,run_003
1774023743,k3s-control,37.9487209,6.6666672,0.0,1276.1758,197.9705,506.0976,0.63,0,mixed,run_003
1774023743,k3s-worker-2,10.1522844,4.0609141,0.0,509.0156,779.1877,239.2666,5.01,0,mixed,run_003
1774023743,k3s-worker-3,61.0,39.0,0.0,719.6016,80.68821,289.7618,0.95,1,mixed,run_003
1774023745,k3s-control,38.4615375,5.6410256,0.0,1277.6133,188.0873,483.2084,0.66,0,mixed,run_003
1774023745,k3s-worker-2,9.1370558,4.5685279,0.0,509.0156,790.7154,253.604,4.61,0,mixed,run_003
1774023745,k3s-worker-3,61.0,39.0,0.0,476.3984,67.82105,303.5359,0.95,1,mixed,run_003
1774023747,k3s-control,38.3838377,5.0505047,0.0,1280.3594,197.248,560.2924,0.66,0,mixed,run_003
1774023747,k3s-worker-2,10.2040823,4.5918371,0.0,509.0156,755.6282,221.913,4.61,0,mixed,run_003
1774023747,k3s-worker-3,60.5,39.5,0.0,731.5977,93.84341,307.5481,1.04,1,mixed,run_003
1774023749,k3s-control,46.192893,6.5989854,0.5076142,1278.625,209.8497,575.5879,0.66,0,mixed,run_003
1774023749,k3s-worker-2,8.7179486,4.6153848,0.0,508.7812,797.9157,234.2919,4.61,0,mixed,run_003
1774023749,k3s-worker-3,61.0,39.0,0.0,387.3438,68.9182,279.0482,1.04,1,mixed,run_003
1774023752,k3s-control,32.8205115,4.6153852,0.0,1277.4766,237.201,592.327,0.69,0,mixed,run_003
1774023752,k3s-worker-2,12.7551024,5.1020411,0.0,508.7812,836.5826,285.6965,4.24,0,mixed,run_003
1774023752,k3s-worker-3,60.0,40.0,0.0,625.8477,85.70249,292.6361,1.12,1,mixed,run_003
1774023753,k3s-control,32.6530596,4.5918369,0.0,1276.7422,246.7094,598.7461,0.69,0,mixed,run_003
1774023753,k3s-worker-2,9.183673,5.102041,1.0204082,508.7812,833.3772,282.9955,4.24,0,mixed,run_003
1774023753,k3s-worker-3,62.0,38.0,0.0,644.4102,79.80156,290.8088,1.12,1,mixed,run_003
1774023756,k3s-control,33.8461512,6.1538462,0.0,1269.7266,197.8262,498.9208,0.72,0,mixed,run_003
1774023756,k3s-worker-2,10.7142861,5.612245,0.0,514.9727,869.9891,315.6824,4.24,0,mixed,run_003
1774023756,k3s-worker-3,60.1990046,39.303483,0.0,538.6836,94.81927,307.2874,1.12,1,mixed,run_003
1774023758,k3s-control,33.3333315,4.6153852,0.0,1269.3945,254.6403,639.9164,0.72,0,mixed,run_003
1774023758,k3s-worker-2,10.7142856,4.5918368,1.5306121,514.7383,760.9979,237.8836,3.9,0,mixed,run_003
1774023758,k3s-worker-3,60.0,39.5,0.0,603.2344,88.26091,287.6298,1.19,1,mixed,run_003
1774023760,k3s-control,47.1794874,5.1282047,0.0,1274.4961,231.1084,597.7816,0.72,0,mixed,run_003
1774023760,k3s-worker-2,11.3402059,6.7010309,0.0,518.9492,822.7268,241.173,3.9,0,mixed,run_003
1774023760,k3s-worker-3,61.19403,38.80597,0.0,428.7852,84.80904,296.2257,1.19,1,mixed,run_003
1774023762,k3s-control,33.5,6.0,0.0,1274.9648,237.3588,590.9315,0.74,0,mixed,run_003
1774023762,k3s-worker-2,9.7435903,6.1538462,0.0,518.9492,796.1991,254.1888,3.9,0,mixed,run_003
1774023762,k3s-worker-3,59.0,40.5,0.0,556.9141,74.58866,279.2256,1.19,1,mixed,run_003
1774023764,k3s-control,34.0206211,5.6701032,0.0,1274.2227,281.0237,638.1998,0.74,0,mixed,run_003
1774023764,k3s-worker-2,11.7346941,4.591837,0.0,518.9492,844.2976,302.9377,3.3,0,mixed,run_003
1774023764,k3s-worker-3,61.69154,38.30846,0.0,673.1914,62.55058,271.0978,1.25,1,mixed,run_003
1774023766,k3s-control,33.1632696,6.1224489,0.0,1274.8047,218.4769,523.311,0.74,0,mixed,run_003
1774023766,k3s-worker-2,10.2040815,5.6122447,0.0,518.4688,841.224,263.9969,3.3,0,mixed,run_003
1774023766,k3s-worker-3,59.70149,40.29851,0.0,524.418,58.65888,263.0659,1.25,1,mixed,run_003
1774023768,k3s-control,32.3076915,5.1282052,0.0,1273.7969,285.3369,670.8562,0.76,0,mixed,run_003
1774023768,k3s-worker-2,9.137056,5.583756,0.0,518.4688,787.0446,269.8531,3.04,0,mixed,run_003
1774023768,k3s-worker-3,59.70149,40.29851,0.0,741.957,102.3527,307.7062,1.25,1,mixed,run_003
1774023770,k3s-control,32.6530596,6.6326529,0.0,1273.7617,263.6503,633.7556,0.76,0,mixed,run_003
1774023770,k3s-worker-2,11.6751272,7.6142131,0.0,518.4688,864.5682,288.353,3.04,0,mixed,run_003
1774023770,k3s-worker-3,61.6915385,37.8109491,0.0,421.375,71.60618,273.5771,1.31,1,mixed,run_003
1774023772,k3s-control,46.9696974,5.0505047,0.0,1275.9219,263.1,614.9855,0.76,0,mixed,run_003
1774023772,k3s-worker-2,10.1522844,4.5685282,0.0,520.2344,833.1927,271.4435,3.04,0,mixed,run_003
1774023772,k3s-worker-3,58.79397,41.20603,0.0,649.5039,76.15048,280.5834,1.31,1,mixed,run_003
1774023773,k3s-control,32.1428603,5.102041,0.0,1276.1484,250.6925,604.6556,0.78,0,mixed,run_003
1774023773,k3s-worker-2,9.6938783,4.5918371,0.0,519.9883,826.0479,272.6915,2.79,0,mixed,run_003
1774023773,k3s-worker-3,60.91371,39.08629,0.0,340.4102,61.81418,265.6216,1.37,1,mixed,run_003
1774023776,k3s-control,33.1632676,6.1224486,0.0,1275.7266,195.4801,490.307,0.78,0,mixed,run_003
1774023776,k3s-worker-2,9.2783508,3.6082469,0.0,519.4961,844.0807,266.7022,2.79,0,mixed,run_003
1774023776,k3s-worker-3,59.6153818,38.4615412,0.0,603.2383,52.90373,188.7174,1.37,1,mixed,run_003
1774023778,k3s-control,32.8205115,5.1282052,0.0,1276.6211,263.505,644.9325,0.78,0,mixed,run_003
1774023778,k3s-worker-2,11.1675131,4.568528,0.0,526.4297,729.2441,206.5434,2.79,0,mixed,run_003
1774023778,k3s-worker-3,63.7931,36.2069,0.0,737.6328,39.71118,243.9117,1.37,1,mixed,run_003
1774023780,k3s-control,34.0101502,6.091371,0.5076142,1275.1836,268.4288,834.2067,0.81,0,mixed,run_003
1774023780,k3s-worker-2,9.6938781,5.102041,1.5306122,526.1953,1046.366,282.4946,2.763947,0,mixed,run_003
1774023780,k3s-worker-3,66.1016933,32.2033916,0.0,407.1406,90.99869,315.6116,1.42,1,mixed,run_003
1774023782,k3s-control,34.1708524,5.5276384,0.0,1276.3594,260.2861,622.3861,0.81,0,mixed,run_003
1774023782,k3s-worker-2,11.2820512,4.6153851,1.025641,526.1953,855.1212,291.6932,2.57,0,mixed,run_003
1774023782,k3s-worker-3,61.22449,38.77551,0.0,588.5117,80.46344,294.7961,1.42,1,mixed,run_003
1774023784,k3s-control,45.6852798,5.076142,0.0,1275.1602,220.4224,582.5228,0.83,0,mixed,run_003
1774023784,k3s-worker-2,9.2307686,4.6153848,0.0,526.1953,817.4791,264.4794,2.57,0,mixed,run_003
1774023784,k3s-worker-3,64.70588,35.29412,0.0,754.3789,71.13522,322.5623,1.42,1,mixed,run_003
1774023786,k3s-control,34.1836709,5.6122452,0.5102041,1279.0195,191.5823,497.9834,0.83,0,mixed,run_003
1774023786,k3s-worker-2,11.2820515,4.1025642,0.0,526.1953,897.2821,2206.347,2.36,0,mixed,run_003
1774023786,k3s-worker-3,68.0,32.0,0.0,482.4453,73.23486,225.2569,3.07,1,mixed,run_003
1774023788,k3s-control,33.5025399,5.583756,0.0,1276.5234,269.452,656.3862,0.92,0,mixed,run_003
1774023788,k3s-worker-2,11.2244896,5.1020408,0.5102041,526.1953,773.5352,238.9635,2.36,0,mixed,run_003
1774023788,k3s-worker-3,59.375,39.0625,0.0,665.8281,59.35123,1373.0084,3.07,1,mixed,run_003
1774023790,k3s-control,38.7755115,9.6938784,0.0,1265.5117,288.6753,2607.704,0.92,0,mixed,run_003
1774023790,k3s-worker-2,12.7551016,6.1224488,0.0,522.125,906.8603,297.7971,2.36,0,mixed,run_003
1774023790,k3s-worker-3,60.0,40.0,0.0,658.0352,125.09715,495.6729,3.23,1,mixed,run_003
1774023792,k3s-control,33.1632669,5.1020405,0.0,1265.3203,249.4291,612.2351,0.92,0,mixed,run_003
1774023792,k3s-worker-2,10.2040823,4.5918371,0.0,522.125,814.0248,242.9218,2.17,0,mixed,run_003
1774023792,k3s-worker-3,58.3333341,39.5833328,0.0,418.3359,29.54633,169.7591,3.23,1,mixed,run_003
1774023794,k3s-control,32.4873099,5.583756,0.0,1264.9219,228.3474,583.7173,1.01,0,mixed,run_003
