timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1,label,phase_name,run_id
1774024072,k3s-worker-3,4.568528,2.030457,0.0,784.4883,142.80758,336.1959,0.34,0,memory,run_003
1774024076,k3s-control,60.60606,39.39394,0.0,684.2227,138.51382,416.3169,4.89,1,memory,run_003
1774024076,k3s-worker-2,9.5959604,4.0404042,1.010101,538.9961,664.8307,189.2466,0.25,0,memory,run_003
1774024076,k3s-worker-3,4.0404042,2.0202021,0.0,781.9336,125.25907,328.3574,0.31,0,memory,run_003
1774024080,k3s-control,54.0816337,36.7346925,0.0,1321.4219,187.8411,691.1533,4.98,1,memory,run_003
1774024080,k3s-worker-2,8.6294424,3.5532992,0.0,538.75,716.1803,210.2382,0.25,0,memory,run_003
1774024080,k3s-worker-3,4.5454551,2.5252531,0.0,781.6875,134.25206,307.3682,0.31,0,memory,run_003
1774024083,k3s-control,48.21429,39.28571,0.0,1204.5352,194.8141,573.654,4.98,1,memory,run_003
1774024083,k3s-worker-2,9.2307687,3.5897439,0.0,538.75,687.279,220.0855,0.22,0,memory,run_003
1774024083,k3s-worker-3,7.5376882,2.01005,0.0,781.4414,83.16301,283.003,0.29,0,memory,run_003
1774024086,k3s-control,39.4495395,35.7798196,0.0,1025.1797,193.241,561.043,4.9,1,memory,run_003
1774024086,k3s-worker-2,9.1370564,3.0456851,0.0,538.75,745.3925,662.6825,0.22,0,memory,run_003
1774024086,k3s-worker-3,8.5858587,4.0404039,0.0,780.9492,105.42571,1368.1147,0.29,0,memory,run_003
1774024089,k3s-control,56.7010312,42.2680409,0.0,791.0312,220.1443,554.9329,4.91,1,memory,run_003
1774024089,k3s-worker-2,11.1675126,5.5837558,0.0,553.375,719.6303,218.1548,0.19,0,memory,run_003
1774024089,k3s-worker-3,6.5989849,2.030457,0.0,780.457,92.11009,290.738,0.26,0,memory,run_003
1774024092,k3s-control,58.4158412,39.6039608,0.0,1297.6523,128.25767,415.6935,4.91,1,memory,run_003
1774024092,k3s-worker-2,7.6142132,3.0456851,0.0,552.3945,656.7833,182.504,0.19,0,memory,run_003
1774024092,k3s-worker-3,6.5656571,2.020202,0.0,780.2109,85.4792,279.4077,0.26,0,memory,run_003
1774024096,k3s-control,63.3663406,35.6435604,0.0,989.3125,175.9558,485.4816,4.84,1,memory,run_003
1774024096,k3s-worker-2,8.080808,3.535354,6.565657,548.1016,622.3236,142.8219,0.17,0,memory,run_003
1774024096,k3s-worker-3,5.0,3.0,0.0,780.2109,82.48155,275.1945,0.22,0,memory,run_003
1774024099,k3s-control,41.5929192,39.8230092,0.0,1200.8516,132.53985,469.4782,4.84,1,memory,run_003
1774024099,k3s-worker-2,8.040201,4.020101,1.0050251,548.1953,676.0068,201.0328,0.16,0,memory,run_003
1774024099,k3s-worker-3,5.0505052,1.5151516,0.0,780.2109,82.78483,275.9328,0.2,0,memory,run_003
1774024103,k3s-control,29.0322595,36.2903194,0.0,926.7383,171.0758,500.9819,4.69,1,memory,run_003
1774024103,k3s-worker-2,9.6938781,4.591837,0.0,547.9492,634.3917,162.55275,0.16,0,memory,run_003
1774024103,k3s-worker-3,4.5454551,2.0202021,0.0,779.9766,72.12933,273.7387,0.2,0,memory,run_003
1774024106,k3s-control,46.4646486,40.4040388,0.0,624.1367,131.61812,411.9567,4.95,1,memory,run_003
1774024106,k3s-worker-2,8.6294419,3.045685,0.0,546.9688,657.7578,187.6033,0.15,0,memory,run_003
1774024106,k3s-worker-3,4.5,2.5,0.0,775.0547,91.84133,289.2002,0.19,0,memory,run_003
1774024109,k3s-control,40.4040416,43.4343417,0.0,1309.3633,182.0471,489.2859,4.95,1,memory,run_003
1774024109,k3s-worker-2,8.1632649,3.571429,4.081633,544.7539,728.4784,228.3654,0.14,0,memory,run_003
1774024109,k3s-worker-3,5.0251258,1.5075376,0.0,775.0547,92.7729,290.411,0.19,0,memory,run_003
1774024112,k3s-control,65.1785693,14.2857138,0.0,1483.5898,194.2014,532.1705,5.2,0,recovery,run_003
1774024112,k3s-worker-2,10.1522838,4.0609139,0.0,544.5078,798.4258,283.3646,0.14,0,recovery,run_003
1774024112,k3s-worker-3,4.5226131,2.512563,0.0,775.0547,104.73132,303.6777,0.17,0,recovery,run_003
1774024114,k3s-control,47.2727304,7.8787881,0.0,1592.7969,171.2759,523.9849,5.2,0,recovery,run_003
1774024114,k3s-worker-2,9.0909095,5.0505053,0.0,544.5078,728.881,204.4137,0.14,0,recovery,run_003
1774024114,k3s-worker-3,5.5276381,2.01005,0.0,774.8086,92.60137,287.8423,0.17,0,recovery,run_003
1774024117,k3s-control,44.1176485,6.4705878,0.0,1640.6367,219.7026,592.4241,5.2,0,recovery,run_003
1774024117,k3s-worker-2,11.1111114,4.0404042,0.0,544.0156,824.9014,276.3539,0.12,0,recovery,run_003
1774024117,k3s-worker-3,4.5918369,2.0408159,0.0,774.8086,97.73391,297.5135,0.17,0,recovery,run_003
1774024119,k3s-control,41.1167511,7.1065992,0.0,1665.2461,231.9945,531.734,4.84,0,recovery,run_003
1774024119,k3s-worker-2,13.1979698,7.6142129,0.0,539.5859,774.941,282.6203,0.12,0,recovery,run_003
1774024119,k3s-worker-3,4.5,3.0,0.0,774.5625,83.35001,279.5073,0.16,0,recovery,run_003
1774024121,k3s-control,37.244901,6.1224492,0.0,1662.0117,262.154,653.9988,4.84,0,recovery,run_003
1774024121,k3s-worker-2,9.0909094,5.0505052,0.0,539.3477,852.3129,283.0526,0.12,0,recovery,run_003
1774024121,k3s-worker-3,4.5454551,2.5252531,0.0,774.3164,75.75051,269.6193,0.16,0,recovery,run_003
1774024123,k3s-control,44.7674428,5.8139534,0.0,1662.2578,239.2903,577.9439,4.84,0,recovery,run_003
1774024123,k3s-worker-2,7.6530607,3.5714289,0.0,539.1016,704.1563,211.9892,0.11,0,recovery,run_003
1774024123,k3s-worker-3,5.5555561,2.020202,0.0,774.3164,73.35378,268.8135,0.14,0,recovery,run_003
1774024125,k3s-control,49.0565997,6.918239,0.0,1663.3867,203.6973,536.7713,4.45,0,recovery,run_003
1774024125,k3s-worker-2,8.673469,4.591837,0.0,535.6562,784.2916,263.3825,0.11,0,recovery,run_003
1774024125,k3s-worker-3,6.5326631,2.512563,0.0,774.3164,88.58385,285.0022,0.14,0,recovery,run_003
1774024128,k3s-control,36.9565195,5.4347829,0.0,1665.4844,209.0014,565.9941,4.45,0,recovery,run_003
1774024128,k3s-worker-2,10.7692314,4.1025642,0.0,535.6562,785.4779,245.2311,0.1,0,recovery,run_003
1774024128,k3s-worker-3,4.5226129,2.0100499,0.0,774.3164,110.56784,305.3894,0.14,0,recovery,run_003
1774024130,k3s-control,34.5360818,6.1855673,0.0,1663.5742,222.6028,556.6249,4.427978,0,recovery,run_003
1774024130,k3s-worker-2,11.1111108,9.0909089,0.5050505,542.5352,792.2321,247.9389,0.1,0,recovery,run_003
1774024130,k3s-worker-3,5.5555561,2.020202,0.0,774.3164,66.16899,273.2836,0.13,0,recovery,run_003
1774024132,k3s-control,32.4873088,6.0913708,0.0,1663.8906,251.8848,629.6069,4.18,0,recovery,run_003
1774024132,k3s-worker-2,9.2307686,4.6153848,0.0,542.1836,832.9759,256.7766,0.1,0,recovery,run_003
1774024132,k3s-worker-3,6.0301508,2.5125629,0.0,774.3164,62.01726,256.9391,0.13,0,recovery,run_003
1774024134,k3s-control,33.6734689,5.1020408,0.0,1664.1055,261.3412,619.3062,4.18,0,recovery,run_003
1774024134,k3s-worker-2,8.6294418,4.5685279,0.0,541.9492,831.7436,282.3253,0.09,0,recovery,run_003
1774024134,k3s-worker-3,6.565657,3.030303,0.0,785.5898,70.06039,271.778,0.1276099,0,recovery,run_003
1774024136,k3s-control,63.5658928,7.7519383,0.0,1667.9062,191.3859,520.7512,4.08,0,recovery,run_003
1774024136,k3s-worker-2,8.121827,3.553299,0.0,541.9492,736.6864,228.2721,0.09,0,recovery,run_003
1774024136,k3s-worker-3,5.0505052,2.0202021,0.0,784.8008,76.6199,277.891,0.11,0,recovery,run_003
1774024138,k3s-control,38.5869572,6.5217385,0.0,1667.9805,176.1547,519.1479,4.08,0,recovery,run_003
1774024138,k3s-worker-2,10.1522839,3.553299,0.0,541.9492,728.4761,212.3072,0.08,0,recovery,run_003
1774024138,k3s-worker-3,6.0301512,2.5125631,0.0,784.5547,76.61751,276.8914,0.11,0,recovery,run_003
1774024140,k3s-control,34.5360818,6.7010313,0.0,1666.8516,213.9608,569.1611,4.08,0,recovery,run_003
1774024140,k3s-worker-2,9.6938781,4.081633,0.0,541.9492,784.5461,268.2586,0.08,0,recovery,run_003
1774024140,k3s-worker-3,5.0505052,2.0202021,0.0,784.3086,90.58621,284.2435,0.1,0,recovery,run_003
1774024142,k3s-control,33.5025385,5.5837558,0.0,1666.4531,225.467,568.755,3.75,0,recovery,run_003
1774024142,k3s-worker-2,10.1522844,4.0609141,0.0,541.9492,792.5456,270.6336,0.08,0,recovery,run_003
1774024142,k3s-worker-3,4.5226131,2.512563,0.0,784.0625,82.13238,276.2582,0.1,0,recovery,run_003
1774024144,k3s-control,32.9949199,5.076142,0.0,1665.9922,222.6778,550.7769,3.75,0,recovery,run_003
1774024144,k3s-worker-2,12.1827412,7.6142131,0.0,541.9492,755.7103,629.2487,0.07,0,recovery,run_003
1774024144,k3s-worker-3,6.0,2.0,0.0,783.8164,75.32886,275.6298,0.1,0,recovery,run_003
1774024146,k3s-control,34.0101499,5.076142,0.0,1659.375,240.3509,568.9118,3.45,0,recovery,run_003
1774024146,k3s-worker-2,9.6938775,4.5918368,1.5306121,541.9492,810.6648,639.3405,0.07,0,recovery,run_003
1774024146,k3s-worker-3,7.0707069,4.0404039,0.0,783.8164,108.5967,1434.4481,0.09,0,recovery,run_003
1774024149,k3s-control,45.0617277,8.0246906,0.0,1661.6094,209.9784,1470.6444,3.45,0,recovery,run_003
1774024149,k3s-worker-2,11.7346943,7.1428572,1.0204082,541.8359,832.706,301.4124,0.07,0,recovery,run_003
1774024149,k3s-worker-3,5.5276381,2.01005,0.0,783.8164,88.31242,284.8536,0.09,0,recovery,run_003
1774024151,k3s-control,49.6855306,6.2893081,0.0,1660.7578,232.3272,956.6145,3.45,0,recovery,run_003
1774024151,k3s-worker-2,9.6446698,4.0609139,0.0,540.9258,713.6368,218.8351,0.07,0,recovery,run_003
1774024151,k3s-worker-3,4.5226132,2.0100501,0.0,783.8164,97.27503,291.8773,0.09,0,recovery,run_003
1774024153,k3s-control,39.0862915,5.0761422,0.0,1657.8164,204.1298,542.6259,3.42,0,recovery,run_003
1774024153,k3s-worker-2,8.6294424,3.5532992,0.0,540.457,752.7787,257.5733,0.07,0,recovery,run_003
1774024153,k3s-worker-3,4.5226132,2.5125631,0.0,783.8164,108.4992,299.1527,0.09,0,recovery,run_003
1774024156,k3s-control,62.6086956,7.8260865,0.0,1667.5938,206.8258,552.1095,3.42,0,recovery,run_003
1774024156,k3s-worker-2,9.2307686,4.1025638,1.025641,538.7461,785.8009,242.845,0.06,0,recovery,run_003
1774024156,k3s-worker-3,6.0301508,2.5125629,0.0,783.8164,97.5584,296.9752,0.08,0,recovery,run_003
1774024158,k3s-control,40.2173902,5.434783,0.0,1666.6875,207.3512,567.9593,2.89,0,recovery,run_003
1774024158,k3s-worker-2,10.2040823,4.5918371,0.0,538.7461,727.142,238.7057,0.06,0,recovery,run_003
1774024158,k3s-worker-3,5.0505052,2.0202021,0.0,783.8164,94.67974,286.5708,0.08,0,recovery,run_003
1774024160,k3s-control,37.5634518,6.0913713,0.0,1662.6797,207.4337,534.7622,2.89,0,recovery,run_003
1774024160,k3s-worker-2,10.1010103,6.0606062,0.0,537.2695,774.7102,255.0663,0.06,0,recovery,run_003
1774024160,k3s-worker-3,4.5,2.0,0.0,783.8164,87.09357,278.0772,0.08,0,recovery,run_003
1774024162,k3s-control,38.2653072,6.1224486,0.0,1660.2188,210.9025,560.5137,2.89,0,recovery,run_003
1774024162,k3s-worker-2,10.2040817,4.0816329,0.0,537.2695,733.6272,233.9689,0.06,0,recovery,run_003
1774024162,k3s-worker-3,5.5837558,2.0304569,0.0,783.8164,88.11323,284.3344,0.07,0,recovery,run_003
1774024164,k3s-control,39.0862903,6.5989851,0.0,1659.7148,237.1913,580.9807,2.82,0,recovery,run_003
1774024164,k3s-worker-2,9.1836726,4.5918368,0.0,537.2695,700.9604,244.5195,0.06,0,recovery,run_003
1774024164,k3s-worker-3,10.2040821,4.081633,0.0,782.0938,149.77885,348.6081,0.07,0,recovery,run_003
1774024166,k3s-control,56.1728412,6.1728401,0.0,1659.25,170.4744,496.6243,2.82,0,recovery,run_003
1774024166,k3s-worker-2,8.6734688,3.5714289,0.0,537.2695,780.3336,256.4402,0.05,0,recovery,run_003
1774024166,k3s-worker-3,4.5226132,2.0100501,0.0,783.4961,95.4866,294.8211,0.07,0,recovery,run_003
1774024168,k3s-control,39.1304311,4.8913041,1.6304348,1659.25,201.1876,524.4415,2.82,0,recovery,run_003
1774024168,k3s-worker-2,10.1522844,4.5685282,0.0,537.2695,775.2361,260.372,0.05,0,recovery,run_003
1774024168,k3s-worker-3,7.0351763,2.0100501,0.0,783.4961,104.47562,299.487,0.07,0,recovery,run_003
1774024170,k3s-control,38.7755103,5.6122451,0.0,1659.5,206.382,542.969,2.59,0,recovery,run_003
1774024170,k3s-worker-2,9.0909086,4.0404038,0.0,537.0234,772.9869,242.1049,0.05,0,recovery,run_003
1774024170,k3s-worker-3,5.0251262,2.0100501,0.0,783.25,91.22875,291.0397,0.07,0,recovery,run_003
1774024172,k3s-control,37.7550995,4.081633,0.0,1660.5391,185.1493,506.6082,2.59,0,recovery,run_003
1774024172,k3s-worker-2,8.1218274,4.0609142,0.0,537.0234,764.9509,252.1844,0.05,0,recovery,run_003
1774024172,k3s-worker-3,5.5276381,2.01005,0.0,783.25,86.6315,280.6356,0.14,0,recovery,run_003
1774024174,k3s-control,38.0710676,5.0761417,0.0,1660.0742,229.1007,545.5837,2.59,0,recovery,run_003
1774024174,k3s-worker-2,12.1827416,5.5837563,0.0,536.8047,752.6677,249.0635,0.05,0,recovery,run_003
1774024174,k3s-worker-3,7.0707069,3.535354,0.0,783.0039,67.52289,257.7557,0.14,0,recovery,run_003
1774024176,k3s-control,45.4545475,5.0505047,0.0,1654.9062,204.7328,527.0498,2.39,0,recovery,run_003
1774024176,k3s-worker-2,9.7938141,4.123711,0.0,536.8047,853.2777,282.5787,0.05,0,recovery,run_003
1774024176,k3s-worker-3,4.5685278,2.0304569,0.0,782.5117,95.90436,295.8467,0.14,0,recovery,run_003
1774024178,k3s-control,39.4736818,5.2631582,0.0,1654.9375,166.68521,480.3541,2.39,0,recovery,run_003
1774024178,k3s-worker-2,11.7346946,6.6326533,0.0,546.2266,820.5378,297.5697,0.04,0,recovery,run_003
1774024178,k3s-worker-3,4.568528,2.538071,0.0,782.0195,99.64816,295.0063,0.13,0,recovery,run_003
1774024180,k3s-control,37.6884424,6.0301514,0.0,1660.8945,212.1262,581.1423,2.39,0,recovery,run_003
1774024180,k3s-worker-2,8.7179487,3.0769229,0.0,544.9922,778.8126,261.8031,0.04,0,recovery,run_003
1774024180,k3s-worker-3,6.0301508,2.0100499,0.0,782.0195,97.57373,292.1188,0.13,0,recovery,run_003
1774024182,k3s-control,37.7550996,4.5918369,0.0,1659.9531,240.5219,568.0905,2.19,0,recovery,run_003
1774024182,k3s-worker-2,9.1370558,4.0609139,0.0,544.9922,808.2721,288.7523,0.04,0,recovery,run_003
1774024182,k3s-worker-3,5.0,3.0,0.0,782.0195,102.15928,299.0294,0.13,0,recovery,run_003
1774024184,k3s-control,38.7755103,5.6122451,0.0,1660.6172,255.8207,590.6957,2.19,0,recovery,run_003
1774024184,k3s-worker-2,10.1522836,5.5837558,0.0,545.3789,809.7909,294.2968,0.04,0,recovery,run_003
1774024184,k3s-worker-3,6.5326628,2.0100499,0.0,782.0195,88.00751,281.2817,0.12,0,recovery,run_003
1774024186,k3s-control,36.0406084,5.5837558,0.0,1660.4297,238.8758,562.3239,2.02,0,recovery,run_003
1774024186,k3s-worker-2,10.2040821,4.081633,0.0,544.1914,799.8012,281.212,0.04,0,recovery,run_003
1774024186,k3s-worker-3,4.5454551,2.0202021,0.0,782.0195,94.51616,290.4311,0.12,0,recovery,run_003
1774024189,k3s-control,46.0122714,7.9754602,0.0,1659.707,212.7731,538.4546,2.02,0,recovery,run_003
1774024189,k3s-worker-2,9.2307693,6.6666672,0.0,545.1172,846.8878,306.4169,0.03,0,recovery,run_003
1774024189,k3s-worker-3,4.5454551,2.0202021,0.0,780.7891,110.25913,293.7455,0.12,0,recovery,run_003
1774024191,k3s-control,36.4640906,4.9723761,0.0,1657.7383,237.3171,643.4736,2.02,0,recovery,run_003
1774024191,k3s-worker-2,10.0502505,5.0251258,0.0,546.6289,835.4569,281.2647,0.03,0,recovery,run_003
1774024191,k3s-worker-3,5.0251262,1.5075378,0.0,780.7891,125.95092,314.9381,0.1,0,recovery,run_003
1774024193,k3s-control,32.4873112,4.5685282,0.0,1657.8242,248.7948,607.7691,1.86,0,recovery,run_003
1774024193,k3s-worker-2,8.673469,4.081633,0.0,546.6289,871.6495,305.1095,0.03,0,recovery,run_003
1774024193,k3s-worker-3,5.0,2.5,0.0,780.7891,118.11683,312.2743,0.1,0,recovery,run_003
1774024195,k3s-control,33.8461512,6.1538462,0.0,1657.582,280.7538,646.3722,1.86,0,recovery,run_003
1774024195,k3s-worker-2,10.552764,5.527638,0.5025126,546.6289,877.9852,323.3848,0.03,0,recovery,run_003
1774024195,k3s-worker-3,7.5757577,3.5353539,1.5151514,779.0039,99.04068,307.5637,0.1,0,recovery,run_003
1774024197,k3s-control,32.3076911,5.1282052,0.0,1657.3633,226.6028,579.9531,1.79,0,recovery,run_003
1774024197,k3s-worker-2,11.5577893,4.5226131,0.0,546.6289,811.3509,263.9807,0.03,0,recovery,run_003
1774024197,k3s-worker-3,4.5,3.0,0.0,779.0039,74.31926,277.0738,0.09,0,recovery,run_003
1774024199,k3s-control,52.0467833,5.8479534,0.0,1657.1211,216.8558,545.4079,1.79,0,recovery,run_003
1774024199,k3s-worker-2,8.7179486,4.6153848,0.0,545.9023,819.3522,276.5046,0.03,0,recovery,run_003
1774024199,k3s-worker-3,8.121827,1.5228426,0.0,779.0039,111.6603,316.9983,0.09,0,recovery,run_003
1774024201,k3s-control,36.9565217,6.5217393,0.0,1658.3555,258.8716,637.9942,1.79,0,recovery,run_003
1774024201,k3s-worker-2,9.1370563,5.0761422,0.0,545.168,751.1557,265.3958,0.03,0,recovery,run_003
1774024201,k3s-worker-3,4.522613,3.015075,0.0,778.7578,91.46393,288.6673,0.08,0,recovery,run_003
1774024203,k3s-control,32.8205111,5.6410262,0.0,1657.6172,197.0561,532.3718,1.66,0,recovery,run_003
1774024203,k3s-worker-2,9.1836726,4.5918368,0.0,544.9219,749.044,276.1949,0.03,0,recovery,run_003
1774024203,k3s-worker-3,5.0505052,2.0202021,0.0,778.7578,99.93916,295.0062,0.08,0,recovery,run_003
1774024205,k3s-control,35.5329903,6.5989851,0.0,1650.6406,235.5032,558.5459,1.66,0,recovery,run_003
1774024205,k3s-worker-2,15.3846145,7.6923077,0.0,544.9219,774.7127,1873.306,0.02,0,recovery,run_003
1774024205,k3s-worker-3,6.0606061,2.020202,0.0,778.7578,85.24286,293.9184,0.08,0,recovery,run_003
1774024207,k3s-control,34.6938789,5.6122448,0.0,1651.625,216.9444,543.0293,1.66,0,recovery,run_003
1774024207,k3s-worker-2,8.1632653,4.0816332,0.0,544.9219,765.2003,279.2843,0.02,0,recovery,run_003
1774024207,k3s-worker-3,4.0201008,2.5125629,0.0,778.7578,109.46905,1339.5204,0.08,0,recovery,run_003
1774024209,k3s-control,38.1443312,5.6701032,0.0,1657.5156,229.2188,1839.084,1.61,0,recovery,run_003
1774024209,k3s-worker-2,12.1212121,6.0606061,0.0,540.2461,748.5502,240.4249,0.02,0,recovery,run_003
1774024209,k3s-worker-3,5.0505052,1.5151516,0.0,778.7578,77.66375,274.8662,0.08,0,recovery,run_003
1774024212,k3s-control,39.4594614,5.9459462,0.0,1656.8008,230.5226,597.4633,1.61,0,recovery,run_003
1774024212,k3s-worker-2,9.1836726,4.5918368,0.0,540.0,827.152,287.15,0.02,0,recovery,run_003
1774024212,k3s-worker-3,4.5454551,2.5252531,0.0,778.7578,91.42594,284.6451,0.07,0,recovery,run_003
1774024214,k3s-control,37.9487179,4.6153847,0.0,1660.9531,227.2881,589.7548,1.48,0,recovery,run_003
1774024214,k3s-worker-2,10.2564104,4.6153852,0.0,539.7539,829.961,284.251,0.02,0,recovery,run_003
1774024214,k3s-worker-3,4.5918371,1.5306122,1.0204082,778.7578,78.57944,276.244,0.07,0,recovery,run_003
1774024216,k3s-control,38.2653088,6.1224488,0.0,1660.4727,244.8988,604.9133,1.48,0,recovery,run_003
1774024216,k3s-worker-2,10.152284,4.568528,0.0,537.7852,812.9023,269.0384,0.02,0,recovery,run_003
1774024216,k3s-worker-3,4.5454552,1.5151516,0.0,778.7578,83.93841,284.1469,0.07,0,recovery,run_003
1774024218,k3s-control,39.0862922,5.5837563,0.0,1661.2383,265.7462,614.1769,1.48,0,recovery,run_003
1774024218,k3s-worker-2,9.6938781,3.571429,0.0,537.7852,841.9689,314.3507,0.02,0,recovery,run_003
1774024218,k3s-worker-3,4.5685278,1.5228425,0.0,778.7578,110.3284,302.1782,0.07,0,recovery,run_003
1774024220,k3s-control,38.7755088,5.6122448,0.0,1659.1836,195.3879,520.7189,1.36,0,recovery,run_003
1774024220,k3s-worker-2,11.2244903,6.1224492,0.0,536.0625,761.0007,247.8258,0.02,0,recovery,run_003
1774024220,k3s-worker-3,4.5454551,2.0202021,0.0,778.7578,94.7375,289.9728,0.07,0,recovery,run_003
1774024222,k3s-control,46.7005091,5.0761419,0.0,1660.207,213.5132,565.3345,1.36,0,recovery,run_003
1774024222,k3s-worker-2,9.6938777,4.5918369,0.0,535.8164,702.9362,215.2213,0.02,0,recovery,run_003
1774024222,k3s-worker-3,4.5454551,2.0202021,0.0,778.7578,90.72919,285.5455,0.07,0,recovery,run_003
1774024224,k3s-control,38.5786814,4.5685282,0.0,1659.7539,177.6496,504.6626,1.25,0,recovery,run_003
1774024224,k3s-worker-2,9.2307687,4.1025639,0.0,539.6523,730.261,243.4715,0.02,0,recovery,run_003
1774024224,k3s-worker-3,9.0909087,3.5353539,0.0,784.5703,90.61269,290.0254,0.06,0,recovery,run_003
1774024226,k3s-control,38.1443289,5.1546389,0.0,1656.5547,229.4511,543.0514,1.25,0,recovery,run_003
1774024226,k3s-worker-2,8.6734693,4.0816332,0.0,539.7148,775.4757,261.5885,0.02,0,recovery,run_003
1774024226,k3s-worker-3,4.5454551,2.5252531,0.0,780.8828,120.7008,318.2552,0.06,0,recovery,run_003
1774024228,k3s-control,40.0000016,5.1282052,0.0,1656.3359,214.6459,531.7363,1.25,0,recovery,run_003
1774024228,k3s-worker-2,10.1522839,3.553299,0.0,539.2344,839.6511,323.4035,0.02,0,recovery,run_003
1774024228,k3s-worker-3,4.5454551,2.0202021,0.0,780.8828,129.99275,324.8502,0.06,0,recovery,run_003
1774030418,k3s-control,32.1608006,4.5226131,0.0,1694.07,144.87449,414.8138,0.05,0,unknown,run_004
1774030418,k3s-worker-2,8.1218266,4.0609138,3.0456849,579.2969,673.3956,200.725,0.49,0,unknown,run_004
1774030418,k3s-worker-3,5.0,2.0,0.0,806.3867,115.05932,335.6162,0.07,0,unknown,run_004
1774030420,k3s-control,35.0253819,5.0761423,0.5076142,1693.5,165.73033,466.1613,0.05,0,baseline,run_004
1774030420,k3s-worker-2,12.8205129,6.153846,0.5128205,578.5273,832.206,293.1938,0.45,0,baseline,run_004
1774030420,k3s-worker-3,7.0707071,2.020202,0.0,806.1406,94.92743,294.3903,0.07,0,baseline,run_004
1774030422,k3s-control,33.3333315,4.6153852,0.0,1693.254,224.4547,568.7958,0.05,0,baseline,run_004
1774030422,k3s-worker-2,8.1218267,4.5685278,0.0,576.5742,783.5125,286.5223,0.45,0,baseline,run_004
1774030422,k3s-worker-3,5.555556,3.030303,0.0,805.8945,110.30268,303.1633,0.07,0,baseline,run_004
1774030424,k3s-control,34.3589717,4.1025642,0.0,1693.254,189.3381,510.1246,0.05,0,baseline,run_004
1774030424,k3s-worker-2,40.6091389,21.3197994,0.5076142,540.4102,798.1953,242.9731,0.45,0,baseline,run_004
1774030424,k3s-worker-3,5.5276381,2.01005,0.0,805.8945,80.19566,277.9561,0.07,0,baseline,run_004
1774030427,k3s-control,71.8592996,24.1205999,1.5075377,1770.973,308.4091,664.6516,0.05,0,baseline,run_004
1774030427,k3s-worker-2,45.6852807,11.1675132,11.6751272,613.1211,767.4564,268.9329,0.65,0,baseline,run_004
1774030427,k3s-worker-3,40.4040398,26.7676799,0.0,896.2891,232.2008,406.708,0.07,0,baseline,run_004
1774030429,k3s-control,71.8592956,10.0502504,0.0,1734.219,207.9884,517.6802,0.05,0,baseline,run_004
