timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1,label,phase_name,run_id
1776967145,k3s-worker-2,6.1538461,2.051282,0.0,1166.0586,25.04168,248.3232,0.1,0,recovery,run_044
1776967145,k3s-worker-3,7.0707069,4.040404,0.0,752.6133,37.44166,257.9662,0.38,0,recovery,run_044
1776967145,k3s-worker-4,5.0761418,2.5380709,0.0,671.9805,34.84293,252.7844,0.1,0,recovery,run_044
1776967145,raspberrypi,2.2613071,0.7537688,0.0,2259.078,27.75185,255.3951,0.76,0,recovery,run_044
1776967148,k3s-control,76.576577,11.7117115,0.0,1211.2891,1101.256,206.2956,4.15,0,recovery,run_044
1776967148,k3s-worker-2,6.598985,2.538071,0.0,1169.1719,21.2181,249.1165,0.09,0,recovery,run_044
1776967148,k3s-worker-3,7.6530613,5.1020412,0.0,751.7578,40.70578,266.738,0.38,0,recovery,run_044
1776967148,k3s-worker-4,7.5757578,4.0404039,0.0,676.293,39.65238,254.3555,0.09,0,recovery,run_044
1776967148,raspberrypi,2.506266,1.2531328,0.0,2260.219,56.11285,277.7525,0.76,0,recovery,run_044
1776967151,k3s-control,31.3953502,13.3720931,8.1395351,1203.3125,1127.3764,213.0973,4.15,0,recovery,run_044
1776967151,k3s-worker-2,7.6142127,2.5380709,0.0,1169.1719,20.93051,248.5647,0.08,0,recovery,run_044
1776967151,k3s-worker-3,7.6530609,2.55102,0.0,751.7578,47.91154,260.3846,0.35,0,recovery,run_044
1776967151,k3s-worker-4,7.0,2.5,0.5,676.0508,36.4178,246.9676,0.09,0,recovery,run_044
1776967151,raspberrypi,2.0100501,1.0050251,0.0,2260.0,35.28205,278.6236,0.7,0,recovery,run_044
1776967154,k3s-control,75.2380947,18.0952387,0.0,1201.4883,1090.4995,198.8223,4.37,0,recovery,run_044
1776967154,k3s-worker-2,7.5757579,3.030303,0.0,1168.4609,24.83612,249.3132,0.08,0,recovery,run_044
1776967154,k3s-worker-3,5.6122453,2.5510201,0.0,751.7578,39.49097,251.4904,0.35,0,recovery,run_044
1776967154,k3s-worker-4,8.1632647,4.5918368,0.0,675.832,41.88358,259.7408,0.15,0,recovery,run_044
1776967154,raspberrypi,2.5062659,1.0025063,0.0,2261.078,47.54586,295.7951,0.7,0,recovery,run_044
1776967157,k3s-control,31.7647097,11.1764709,2.941176,1199.375,1029.131,227.7256,4.37,0,recovery,run_044
1776967157,k3s-worker-2,6.5656569,3.5353539,0.0,1168.4609,25.56068,253.3725,0.07,0,recovery,run_044
1776967157,k3s-worker-3,7.070707,2.525253,0.0,751.7578,38.15806,250.0695,0.32,0,recovery,run_044
1776967157,k3s-worker-4,8.6294422,3.5532991,0.0,675.3398,47.74774,254.2548,0.14,0,recovery,run_044
1776967157,raspberrypi,3.0303032,2.0202021,0.0,2255.484,31.85102,272.4248,0.64,0,recovery,run_044
1776967160,k3s-control,74.75728,17.47573,0.0,1195.9258,1012.0083,1281.8915,4.5,0,recovery,run_044
1776967160,k3s-worker-2,8.6294417,2.5380709,0.0,1164.6289,21.42569,241.6936,0.07,0,recovery,run_044
1776967160,k3s-worker-3,5.1020412,2.0408161,0.0,751.293,51.58103,259.6349,0.3,0,recovery,run_044
1776967160,k3s-worker-4,9.0,4.5,0.0,674.6836,55.16262,283.7572,0.14,0,recovery,run_044
1776967160,raspberrypi,1.763224,1.0075567,0.0,2257.656,36.47543,271.3352,0.64,0,recovery,run_044
1776967163,k3s-control,60.8974372,11.5384615,10.8974355,1189.4336,1135.6431,222.7743,4.5,0,recovery,run_044
1776967163,k3s-worker-2,6.091371,3.045685,0.0,1164.6289,33.78995,249.9058,0.07,0,recovery,run_044
1776967163,k3s-worker-3,7.106599,2.030457,0.0,751.293,45.27341,252.8019,0.3,0,recovery,run_044
1776967163,k3s-worker-4,10.0502508,3.5175879,0.0,674.2148,37.99633,256.4631,0.12,0,recovery,run_044
1776967163,raspberrypi,2.015113,1.0075567,0.0,2260.391,45.51616,270.6087,0.59,0,recovery,run_044
1776967166,k3s-control,77.1428554,17.142859,0.0,1184.3359,1087.9622,206.7415,4.22,0,recovery,run_044
1776967166,k3s-worker-2,7.6142132,3.0456851,0.0,1169.5742,32.88103,261.8605,0.07,0,recovery,run_044
1776967166,k3s-worker-3,6.030151,2.512563,0.0,750.8281,50.70672,1277.0303,0.27,0,recovery,run_044
1776967166,k3s-worker-4,9.0452264,4.0201012,0.0,674.2148,49.11487,263.9096,0.11,0,recovery,run_044
1776967166,raspberrypi,2.0100501,1.0050251,0.0,2262.109,34.25651,274.9746,0.59,0,recovery,run_044
1776967169,k3s-control,76.9230785,15.3846147,0.0,1211.7344,1158.5625,194.5412,4.44,0,recovery,run_044
1776967169,k3s-worker-2,12.1212123,5.0505051,0.0,1169.5742,38.31211,265.7562,0.06,0,recovery,run_044
1776967169,k3s-worker-3,5.6122453,2.5510201,0.0,750.8281,39.39612,261.3253,0.27,0,recovery,run_044
1776967169,k3s-worker-4,9.0,4.0,2.0,672.4922,60.62435,291.6407,0.11,0,recovery,run_044
1776967169,raspberrypi,2.2556391,0.7518797,0.0,2261.453,29.9601,283.5148,0.54,0,recovery,run_044
1776967172,k3s-control,31.3609491,13.6094666,0.0,1205.4141,1120.3497,217.9841,4.44,0,recovery,run_044
1776967172,k3s-worker-2,7.1794869,3.589744,0.0,1169.1211,30.23259,257.6119,0.06,0,recovery,run_044
1776967172,k3s-worker-3,6.5989851,3.5532991,0.0,754.9023,54.80638,288.2089,0.25,0,recovery,run_044
1776967172,k3s-worker-4,6.0913707,3.0456849,0.0,667.1016,45.55734,270.2678,0.11,0,recovery,run_044
1776967172,raspberrypi,2.005013,0.7518797,0.0,2262.844,42.54049,277.7645,0.54,0,recovery,run_044
1776967175,k3s-control,52.2842616,11.6751274,3.5532991,1182.0156,1133.6372,235.4214,4.499938,0,recovery,run_044
1776967175,k3s-worker-2,8.0808077,5.0505048,0.0,1168.6289,48.3708,1662.0047,0.06,0,recovery,run_044
1776967175,k3s-worker-3,5.1282051,3.0769231,0.0,753.5469,43.4846,260.1285,0.25,0,recovery,run_044
1776967175,k3s-worker-4,8.0808078,3.5353539,0.0,667.1016,39.96101,255.9001,0.11,0,recovery,run_044
1776967175,raspberrypi,1.7587941,1.2562815,0.0,2263.859,35.43513,271.6402,0.53,0,recovery,run_044
1776967178,k3s-control,24.44444,8.333333,0.0,1184.5703,1088.7377,214.3375,5.05,0,unknown,run_045
1776967178,k3s-worker-2,6.6326528,2.5510199,0.0,1168.3828,37.46879,267.3577,0.06,0,unknown,run_045
1776967178,k3s-worker-3,10.8808293,4.1450781,0.0,752.1875,48.41484,266.6979,0.21,0,unknown,run_045
1776967178,k3s-worker-4,6.5656568,3.5353539,0.0,667.1016,48.22553,252.9148,0.1,0,unknown,run_045
1776967178,raspberrypi,3.0,1.25,0.0,2263.969,37.87129,273.9476,0.53,0,unknown,run_045
1776967181,k3s-control,78.5714292,13.3928569,0.0,1183.125,1138.4444,236.077,5.29,0,baseline,run_045
1776967181,k3s-worker-2,6.5656571,2.020202,0.0,1168.3828,23.21158,246.798,0.05,0,baseline,run_045
1776967181,k3s-worker-3,6.1224493,2.0408161,0.0,751.4766,40.53341,254.4939,0.2,0,baseline,run_045
1776967181,k3s-worker-4,11.6161619,4.040404,0.0,666.8828,38.51554,259.9697,0.1,0,baseline,run_045
1776967181,raspberrypi,2.005013,1.0025063,0.0,2264.672,24.0581,210.4393,0.49,0,baseline,run_045
1776967183,k3s-control,52.7638177,10.5527635,0.5025126,1184.7266,1108.8171,256.9251,5.29,0,baseline,run_045
1776967183,k3s-worker-2,8.6294422,2.5380711,0.0,1168.3828,37.74091,257.3728,0.05,0,baseline,run_045
1776967183,k3s-worker-3,5.555556,2.525253,0.0,750.7383,41.31008,255.1427,0.2,0,baseline,run_045
1776967183,k3s-worker-4,7.5,3.5,0.0,666.6367,43.44181,259.5619,0.09,0,baseline,run_045
1776967183,raspberrypi,1.7721521,0.7594937,0.0,2264.5,49.20685,271.9429,0.45,0,baseline,run_045
1776967187,k3s-control,76.4150946,14.1509438,0.0,1184.8633,1061.5957,186.7481,5.74,0,baseline,run_045
1776967187,k3s-worker-2,6.0606061,2.020202,0.0,1168.3828,24.3438,242.3364,0.12,0,baseline,run_045
1776967187,k3s-worker-3,5.555556,3.535354,0.0,750.7383,42.71917,256.6001,0.18,0,baseline,run_045
1776967187,k3s-worker-4,11.055276,3.517588,0.5025126,666.6367,44.12878,251.6948,0.09,0,baseline,run_045
1776967187,raspberrypi,2.255639,1.2531328,0.0,2263.234,34.79541,275.4069,0.45,0,baseline,run_045
1776967189,k3s-control,32.5842689,11.2359546,10.1123596,1199.7461,1122.3353,224.8783,5.74,0,baseline,run_045
1776967189,k3s-worker-2,7.106599,2.538071,0.0,1170.043,31.11417,251.7622,0.12,0,baseline,run_045
1776967189,k3s-worker-3,6.060606,3.030303,0.0,750.7383,44.37966,256.2444,0.18,0,baseline,run_045
1776967189,k3s-worker-4,9.0452265,6.5326633,0.0,666.3906,46.06716,262.4878,0.08,0,baseline,run_045
1776967189,raspberrypi,1.5,2.75,0.25,2252.391,39.26167,281.9828,0.45,0,baseline,run_045
1776967192,k3s-control,62.4277481,10.9826587,0.0,1192.625,1146.9653,244.1201,5.52,0,baseline,run_045
1776967192,k3s-worker-2,6.0606061,3.030303,0.0,1169.8242,39.3541,264.5523,0.11,0,baseline,run_045
1776967192,k3s-worker-3,6.0913712,2.5380711,0.0,750.5195,44.70905,269.5268,0.18,0,baseline,run_045
1776967192,k3s-worker-4,5.6122451,2.55102,0.0,666.1719,41.36725,252.4255,0.08,0,baseline,run_045
1776967192,raspberrypi,2.255639,1.0025063,0.0,2255.594,38.51034,287.8596,0.41,0,baseline,run_045
1776967195,k3s-control,74.7826128,17.3913007,0.0,1185.2266,1091.5244,220.9722,5.52,0,baseline,run_045
1776967195,k3s-worker-2,8.1632652,3.0612241,0.5102041,1169.1133,23.1725,251.8161,0.11,0,baseline,run_045
1776967195,k3s-worker-3,5.0761421,2.030457,0.0,750.5195,42.68474,259.3192,0.25,0,baseline,run_045
1776967195,k3s-worker-4,7.0707068,4.0404039,0.5050505,666.1719,43.78808,269.4156,0.07,0,baseline,run_045
1776967195,raspberrypi,3.266332,0.7537688,0.0,2256.766,35.53987,273.2673,0.41,0,baseline,run_045
1776967197,k3s-control,53.5353497,8.585859,0.0,1180.8984,1114.5868,243.4447,6.04,0,baseline,run_045
1776967197,k3s-worker-2,7.1065988,3.0456849,0.0,1161.9766,41.17376,275.0906,0.18,0,baseline,run_045
1776967197,k3s-worker-3,7.5757578,3.5353539,0.0,750.5195,47.7697,259.8418,0.25,0,baseline,run_045
1776967197,k3s-worker-4,9.1370563,4.0609141,0.0,666.1719,55.52851,278.827,0.07,0,baseline,run_045
1776967197,raspberrypi,2.267003,0.7556675,0.0,2260.109,36.85432,264.4837,0.38,0,baseline,run_045
1776967200,k3s-control,46.192893,12.1827418,0.0,1178.7109,1093.5879,247.9523,6.04,0,baseline,run_045
1776967200,k3s-worker-2,7.6142127,2.5380709,0.0,1161.9766,35.72762,261.3358,0.18,0,baseline,run_045
1776967200,k3s-worker-3,5.583756,3.553299,0.0,750.0391,43.14153,252.1823,0.23,0,baseline,run_045
1776967200,k3s-worker-4,10.0502511,5.5276381,0.0,666.1719,48.12009,263.1473,0.07,0,baseline,run_045
1776967200,raspberrypi,2.0100501,1.0050251,0.0,2259.25,30.39093,268.7175,0.43,0,baseline,run_045
1776967203,k3s-control,79.6116492,10.6796119,0.0,1195.0703,1124.2359,237.911,6.6,0,baseline,run_045
1776967203,k3s-worker-2,8.6294419,3.553299,0.0,1161.2656,31.81068,257.6885,0.25,0,baseline,run_045
1776967203,k3s-worker-3,8.5858588,2.020202,0.0,748.5898,48.18839,269.1344,0.23,0,baseline,run_045
1776967203,k3s-worker-4,9.5477385,4.0201008,0.0,664.4766,47.4525,262.9694,0.07,0,baseline,run_045
1776967203,raspberrypi,2.2556391,1.0025063,0.0,2258.844,35.28201,269.3443,0.43,0,baseline,run_045
1776967206,k3s-control,55.6122416,11.7346943,0.0,1196.2109,1108.9025,242.4157,6.6,0,baseline,run_045
1776967206,k3s-worker-2,8.6294417,2.5380709,0.0,1160.2812,32.10636,254.983,0.25,0,baseline,run_045
1776967206,k3s-worker-3,7.0707069,4.0404039,0.0,749.4219,37.98213,252.6788,0.21,0,baseline,run_045
1776967206,k3s-worker-4,11.1675128,3.0456849,0.0,664.4766,40.81044,252.2975,0.06,0,baseline,run_045
1776967206,raspberrypi,1.5151515,1.010101,0.0,2260.156,34.991,266.9262,0.43,0,baseline,run_045
1776967209,k3s-control,68.7943275,14.8936164,0.0,1188.1953,1094.9389,209.083,6.71,0,baseline,run_045
1776967209,k3s-worker-2,5.5555561,2.525253,0.0,1160.0469,33.88057,262.4475,0.22,0,baseline,run_045
1776967209,k3s-worker-3,8.6294422,6.0913712,0.0,744.0078,40.20121,260.1225,0.21,0,baseline,run_045
1776967209,k3s-worker-4,7.1428573,3.5714291,0.0,664.4766,43.75312,262.128,0.06,0,baseline,run_045
1776967209,raspberrypi,2.7777779,0.7575758,0.0,2260.906,48.19641,274.1244,0.4,0,baseline,run_045
1776967211,k3s-control,62.3529425,10.0000004,0.0,1189.793,1104.0107,202.7559,6.71,0,baseline,run_045
1776967211,k3s-worker-2,9.0909087,3.5353539,0.0,1160.0469,27.96875,248.6967,0.22,0,baseline,run_045
1776967211,k3s-worker-3,7.6142133,3.0456851,0.0,743.7891,35.59426,249.593,0.19,0,baseline,run_045
1776967211,k3s-worker-4,7.1065987,3.0456849,0.0,664.2578,42.92321,251.2686,0.05,0,baseline,run_045
1776967211,raspberrypi,1.763224,1.0075567,0.0,2262.391,34.89843,269.9188,0.36,0,baseline,run_045
1776967215,k3s-control,48.66667,13.333333,0.0,1189.2891,1072.1959,200.3911,6.29,0,baseline,run_045
1776967215,k3s-worker-2,9.6446701,3.045685,0.0,1159.8008,46.60728,276.7742,0.21,0,baseline,run_045
1776967215,k3s-worker-3,9.7938144,3.0927841,0.0,743.7891,49.0403,257.2245,0.19,0,baseline,run_045
1776967215,k3s-worker-4,6.060606,3.030303,0.0,664.2578,44.46126,259.326,0.05,0,baseline,run_045
1776967215,raspberrypi,3.25,1.0,0.0,2262.453,34.71618,268.1054,0.36,0,baseline,run_045
1776967217,k3s-control,50.7537678,12.0603015,0.5025126,1206.5156,996.5049,216.2237,6.29,0,baseline,run_045
1776967217,k3s-worker-2,10.7142861,4.081633,0.0,1155.8633,33.58691,261.5476,0.21,0,baseline,run_045
1776967217,k3s-worker-3,9.6446703,4.0609141,0.0,743.7891,43.5728,252.9074,0.17,0,baseline,run_045
1776967217,k3s-worker-4,8.0402013,2.5125631,0.0,664.2578,48.18595,255.1154,0.05,0,baseline,run_045
1776967217,raspberrypi,3.517588,1.2562814,0.0,2244.156,41.47623,294.2491,0.5,0,baseline,run_045
1776967220,k3s-control,57.9831928,10.0840345,6.7226893,1195.7773,1140.5961,189.6552,6.67,0,baseline,run_045
1776967220,k3s-worker-2,5.0761418,2.0304569,0.0,1155.8633,28.0991,257.4218,0.19,0,baseline,run_045
1776967220,k3s-worker-3,8.0808076,4.0404038,0.5050505,743.7891,45.63581,259.061,0.15,0,baseline,run_045
1776967220,k3s-worker-4,12.8865976,6.1855668,0.0,670.7773,69.4498,1655.8903,0.05,0,baseline,run_045
1776967220,raspberrypi,2.770781,0.7556675,0.0,2248.656,31.58779,265.6898,0.5,0,baseline,run_045
1776967224,k3s-control,84.6938781,14.2857137,0.0,1173.832,1165.9452,216.2879,6.67,0,baseline,run_045
1776967224,k3s-worker-2,6.6326532,3.0612241,0.0,1163.0273,25.10035,250.5201,0.17,0,baseline,run_045
1776967224,k3s-worker-3,9.090909,4.545455,0.0,743.5703,52.04662,282.3367,0.15,0,baseline,run_045
1776967224,k3s-worker-4,10.6598983,4.0609141,0.0,670.7773,46.33726,264.8529,0.04,0,baseline,run_045
1776967224,raspberrypi,2.015113,0.7556675,0.0,2252.344,40.94808,287.3719,0.46,0,baseline,run_045
1776967227,k3s-control,31.2820495,8.7179489,1.025641,1192.2812,1045.1223,218.2544,6.37,0,baseline,run_045
1776967227,k3s-worker-2,7.5,3.0,0.0,1166.7188,40.91505,261.143,0.17,0,baseline,run_045
1776967227,k3s-worker-3,6.5989847,3.0456849,0.0,743.3516,41.12294,255.7676,0.14,0,baseline,run_045
1776967227,k3s-worker-4,6.5989849,3.045685,0.0,670.2969,44.86635,252.1538,0.04,0,baseline,run_045
1776967227,raspberrypi,2.777778,1.010101,0.0,2255.734,32.25727,270.7201,0.46,0,baseline,run_045
1776967230,k3s-control,79.9999976,17.1428595,0.0,1180.4492,1061.6259,183.6483,5.94,0,baseline,run_045
1776967230,k3s-worker-2,7.614213,3.553299,1.0152284,1164.9961,51.2957,277.483,0.16,0,baseline,run_045
1776967230,k3s-worker-3,6.5326629,2.512563,0.0,743.3516,41.80456,250.4318,0.14,0,baseline,run_045
1776967230,k3s-worker-4,10.1010101,6.5656571,0.0,669.0664,42.65209,265.0737,0.04,0,baseline,run_045
1776967230,raspberrypi,2.506266,1.2531328,0.0,2256.688,32.89644,271.0147,0.39,0,baseline,run_045
1776967234,k3s-control,67.5925914,12.9629633,0.0,1200.2305,1133.5679,210.0277,5.94,0,baseline,run_045
1776967234,k3s-worker-2,7.070707,2.525253,0.0,1168.1836,40.947,1321.6304,0.16,0,baseline,run_045
1776967234,k3s-worker-3,6.632653,4.081633,0.0,743.1055,42.30547,270.5378,0.12,0,baseline,run_045
1776967234,k3s-worker-4,6.5989851,3.5532991,0.0,668.8477,35.83903,251.0681,0.04,0,baseline,run_045
1776967234,raspberrypi,2.770781,0.7556675,0.0,2258.172,41.07364,279.6699,0.35,0,baseline,run_045
1776967237,k3s-control,81.5533979,14.5631066,0.0,1198.6992,1048.5342,150.12604,6.19,0,baseline,run_045
1776967237,k3s-worker-2,6.0913712,2.5380711,0.0,1167.9375,20.98523,255.8835,0.14,0,baseline,run_045
1776967237,k3s-worker-3,6.5656569,3.5353539,0.0,740.9297,33.34134,250.5865,0.12,0,baseline,run_045
1776967237,k3s-worker-4,6.5656569,4.0404039,0.0,668.8477,59.17761,273.997,0.04,0,baseline,run_045
1776967237,raspberrypi,2.5,1.0,0.0,2259.812,32.5157,300.1924,0.35,0,baseline,run_045
1776967241,k3s-control,35.1190506,11.9047622,0.0,1202.5703,1152.934,218.2576,6.57,0,baseline,run_045
1776967241,k3s-worker-2,7.0707071,2.020202,0.0,1167.4453,27.96491,254.5596,0.28,0,baseline,run_045
1776967241,k3s-worker-3,8.0808083,3.5353541,1.010101,740.9297,37.88635,254.6352,0.11,0,baseline,run_045
1776967241,k3s-worker-4,6.1224488,2.5510199,0.0,668.8477,45.80699,270.5635,0.03,0,baseline,run_045
1776967241,raspberrypi,3.0075191,1.0025063,0.0,2258.25,33.32596,269.2359,0.33,0,baseline,run_045
1776967244,k3s-control,33.9285699,13.0952379,0.0,1197.3477,1110.5643,220.2413,6.57,0,baseline,run_045
1776967244,k3s-worker-2,7.614213,2.030457,0.0,1167.4453,24.47035,247.8951,0.28,0,baseline,run_045
1776967244,k3s-worker-3,11.167513,4.060914,0.0,740.9297,38.76751,265.2115,0.11,0,baseline,run_045
1776967244,k3s-worker-4,6.5989847,3.0456849,0.0,670.9922,34.44637,250.6017,0.03,0,baseline,run_045
1776967244,raspberrypi,1.511335,1.2594458,0.0,2259.75,37.07114,270.8523,0.33,0,baseline,run_045
1776967247,k3s-control,31.3829808,10.6382983,0.0,1205.1953,1095.4145,239.3938,6.85,0,baseline,run_045
1776967247,k3s-worker-2,6.0913712,3.0456851,0.0,1167.1992,27.48879,243.6121,0.26,0,baseline,run_045
1776967247,k3s-worker-3,19.5979909,15.5778897,0.0,740.7109,42.54397,261.844,0.1,0,baseline,run_045
1776967247,k3s-worker-4,8.5858588,2.5252529,0.0,670.0469,41.46776,253.4797,0.03,0,baseline,run_045
1776967247,raspberrypi,3.4912721,1.4962594,0.0,2255.422,32.59224,266.6841,0.3,0,baseline,run_045
1776967250,k3s-control,33.1460702,12.3595511,10.1123601,1202.7656,1121.7917,226.0462,6.85,0,baseline,run_045
1776967250,k3s-worker-2,6.598985,3.045685,0.0,1161.7852,34.67355,268.1036,0.26,0,baseline,run_045
1776967250,k3s-worker-3,10.6598984,3.5532991,0.0,740.7109,35.67635,262.4163,0.1,0,baseline,run_045
1776967250,k3s-worker-4,7.070707,2.525253,0.0,665.8633,38.91485,255.0149,0.03,0,baseline,run_045
1776967250,raspberrypi,2.5316459,2.5316459,0.0,2247.656,32.47583,282.337,0.3,0,baseline,run_045
1776967253,k3s-control,66.9291335,10.2362205,0.7874016,1201.3008,1080.7169,196.4314,6.3,0,baseline,run_045
1776967253,k3s-worker-2,8.0402013,4.5226132,0.0,1161.7852,28.53248,253.2885,0.24,0,baseline,run_045
1776967253,k3s-worker-3,7.1428568,3.0612239,0.0,748.1211,153.19504,267.2229,0.18,0,baseline,run_045
1776967253,k3s-worker-4,7.6142131,2.538071,0.0,665.6445,79.17499,247.1135,0.03,0,baseline,run_045
1776967253,raspberrypi,1.7676769,1.2626263,0.0,2252.844,61.89316,287.6906,0.27,0,baseline,run_045
1776967256,k3s-control,74.7747731,11.7117125,11.7117125,1188.043,1108.7956,184.8405,6.3,0,baseline,run_045
1776967256,k3s-worker-2,6.565657,2.525253,0.0,1160.0586,27.23249,274.52,0.24,0,baseline,run_045
1776967256,k3s-worker-3,8.5427139,4.020101,0.0,747.6562,36.30426,250.8917,0.15,0,baseline,run_045
1776967256,k3s-worker-4,5.5276382,3.0150751,0.0,665.1523,34.09547,250.7908,0.03,0,baseline,run_045
1776967256,raspberrypi,1.7676769,1.2626263,0.0,2261.047,124.78808,314.9242,0.27,0,baseline,run_045
1776967259,k3s-control,79.8076928,13.4615385,0.0,1189.3203,1086.7483,194.3695,5.4,0,baseline,run_045
1776967259,k3s-worker-2,7.1428568,2.0408159,0.0,1160.0586,32.81265,270.6495,0.22,0,baseline,run_045
1776967259,k3s-worker-3,6.5656569,3.0303029,0.0,750.8477,37.18706,247.2013,0.15,0,baseline,run_045
1776967259,k3s-worker-4,5.555556,2.525253,0.0,665.1523,34.69577,250.7924,0.02,0,baseline,run_045
1776967259,raspberrypi,2.244389,1.2468828,0.0,2262.094,30.92452,269.4422,0.25,0,baseline,run_045
1776967263,k3s-control,48.888888,15.5555554,0.0,1199.0234,1068.4829,195.8736,5.4,0,baseline,run_045
1776967263,k3s-worker-2,8.5858588,3.0303029,0.0,1165.3008,29.32727,261.8967,0.2,0,baseline,run_045
1776967263,k3s-worker-3,7.0,4.5,0.0,750.8477,48.02247,255.2634,0.14,0,baseline,run_045
1776967263,k3s-worker-4,6.0301511,3.015075,0.0,664.6875,44.90845,263.099,0.02,0,baseline,run_045
1776967263,raspberrypi,4.25,0.75,0.0,2262.234,38.63149,266.1586,0.23,0,baseline,run_045
1776967266,k3s-control,32.5842703,12.3595511,1.1235955,1196.332,1108.2104,217.9023,5.61,0,baseline,run_045
1776967266,k3s-worker-2,6.1224488,3.0612239,0.0,1164.332,23.45502,242.6873,0.2,0,baseline,run_045
1776967266,k3s-worker-3,6.5989848,3.5532989,0.0,751.1328,43.75108,263.2942,0.14,0,baseline,run_045
1776967266,k3s-worker-4,5.0761422,3.0456851,0.0,664.6875,55.89186,272.712,0.02,0,baseline,run_045
1776967266,raspberrypi,2.015113,1.0075567,0.0,2263.781,41.93611,295.0583,0.23,0,baseline,run_045
1776967269,k3s-control,76.1061932,15.0442486,0.0,1198.5938,1151.7158,249.4428,5.16,0,baseline,run_045
1776967269,k3s-worker-2,8.1632654,2.5510201,0.0,1164.1133,42.72024,277.036,0.19,0,baseline,run_045
1776967269,k3s-worker-3,7.6142134,4.0609142,0.0,750.4023,67.59789,284.2418,0.13,0,baseline,run_045
1776967269,k3s-worker-4,6.0913707,3.5532989,0.0,664.6875,50.71532,263.7114,0.02,0,baseline,run_045
1776967269,raspberrypi,2.518892,1.0075567,0.0,2265.047,47.3055,292.0049,0.2,0,baseline,run_045
1776967272,k3s-control,62.0437969,8.0291966,0.0,1205.0703,1066.984,198.2692,5.16,0,baseline,run_045
1776967272,k3s-worker-2,7.1065988,3.5532989,0.0,1163.6211,65.68124,289.647,0.19,0,baseline,run_045
1776967272,k3s-worker-3,6.532663,4.020101,0.0,749.6641,37.98335,251.8368,0.13,0,baseline,run_045
1776967272,k3s-worker-4,6.565657,2.525253,0.0,664.4688,42.18149,252.1373,0.02,0,baseline,run_045
1776967272,raspberrypi,2.25,1.25,0.0,2265.297,31.94657,267.5527,0.2,0,baseline,run_045
1776967275,k3s-control,79.8076916,11.5384622,0.0,1196.3672,1076.4177,198.6,4.75,0,baseline,run_045
1776967275,k3s-worker-2,8.1632654,2.5510201,0.0,1163.6211,33.0726,261.2147,0.17,0,baseline,run_045
1776967275,k3s-worker-3,7.5,2.5,0.0,748.9531,42.86304,260.1657,0.12,0,baseline,run_045
